STROKE 1
163 194 1775972649.266000
160 200 1775972649.284000
157 216 1775972649.287000
154 234 1775972649.305000
154 252 1775972649.321000
159 265 1775972649.338000
176 270 1775972649.354000
193 269 1775972649.371000
201 264 1775972649.388000

STROKE 2
211 197 1775972649.496000
215 196 1775972649.572000
220 203 1775972649.588000
225 215 1775972649.605000
226 226 1775972649.622000
226 239 1775972649.638000
218 250 1775972649.655000
206 258 1775972649.672000
200 260 1775972649.688000

STROKE 3
200 208 1775972649.831000
199 211 1775972649.856000
197 224 1775972649.871000
194 237 1775972649.888000
193 248 1775972649.904000
193 257 1775972649.921000
196 262 1775972649.938000
208 262 1775972649.954000

STROKE 4
214 178 1775972650.179000
202 170 1775972650.204000
193 167 1775972650.208000
184 162 1775972650.221000
176 157 1775972650.238000
172 150 1775972650.254000
172 138 1775972650.271000
181 126 1775972650.288000
193 118 1775972650.304000
204 116 1775972650.321000
214 117 1775972650.338000
219 129 1775972650.355000
221 144 1775972650.371000
221 162 1775972650.388000
212 182 1775972650.404000
207 191 1775972650.421000

STROKE 5
226 255 1775972650.580000
225 272 1775972650.621000
224 291 1775972650.638000
221 310 1775972650.655000
220 327 1775972650.671000
219 339 1775972650.688000
219 346 1775972650.705000
219 347 1775972650.721000
222 347 1775972650.738000
232 346 1775972650.754000
245 338 1775972650.771000

STROKE 6
258 288 1775972650.930000
260 277 1775972650.971000
268 277 1775972650.988000
274 277 1775972651.004000
278 281 1775972651.021000
279 284 1775972651.038000
279 286 1775972651.054000
274 286 1775972651.071000
266 286 1775972651.088000
259 282 1775972651.105000
257 278 1775972651.121000

