STROKE 1
144 193 1777091767.921000
148 189 1777091767.949000
157 189 1777091767.966000
164 193 1777091767.983000
168 202 1777091767.999000
168 212 1777091768.016000
162 219 1777091768.033000
151 222 1777091768.049000
139 223 1777091768.066000
128 220 1777091768.083000
121 212 1777091768.099000
120 201 1777091768.116000
121 188 1777091768.133000
130 178 1777091768.149000
139 173 1777091768.166000
149 173 1777091768.183000
157 178 1777091768.199000
163 187 1777091768.216000
168 199 1777091768.233000
171 213 1777091768.249000
172 231 1777091768.266000
172 251 1777091768.283000
171 269 1777091768.299000
171 284 1777091768.316000
171 295 1777091768.333000
179 303 1777091768.349000
189 308 1777091768.366000
199 308 1777091768.383000
205 307 1777091768.399000

STROKE 2
226 156 1777091768.522000
214 157 1777091768.566000
206 170 1777091768.583000
202 183 1777091768.600000
202 195 1777091768.617000
213 202 1777091768.633000
231 204 1777091768.649000
240 204 1777091768.666000

STROKE 3
265 144 1777091768.772000
262 143 1777091768.833000
262 154 1777091768.850000
263 165 1777091768.867000
264 176 1777091768.883000
264 185 1777091768.900000
261 191 1777091768.916000
249 196 1777091768.933000
229 197 1777091768.950000
218 197 1777091768.967000

STROKE 4
263 147 1777091769.107000
256 143 1777091769.149000
246 139 1777091769.166000
234 133 1777091769.183000
225 122 1777091769.199000
222 108 1777091769.216000
228 92 1777091769.233000
244 80 1777091769.249000
261 76 1777091769.266000
279 76 1777091769.283000
288 80 1777091769.300000

