STROKE 1
128 193 1778234496.726000
125 201 1778234496.753000
125 217 1778234496.770000
128 231 1778234496.787000
137 243 1778234496.803000
151 245 1778234496.820000
164 241 1778234496.837000
176 227 1778234496.853000
185 208 1778234496.870000
189 191 1778234496.886000
190 180 1778234496.903000
190 176 1778234496.920000
187 176 1778234496.937000
186 176 1778234496.953000

STROKE 2
131 216 1778234497.094000
151 225 1778234497.154000
162 225 1778234497.170000
170 220 1778234497.187000
174 210 1778234497.203000
174 197 1778234497.220000
172 186 1778234497.237000
168 182 1778234497.254000
164 182 1778234497.270000
163 184 1778234497.287000

STROKE 3
170 243 1778234497.394000
170 255 1778234497.437000
170 278 1778234497.453000
169 305 1778234497.470000
169 327 1778234497.487000
169 340 1778234497.503000
174 344 1778234497.520000
182 342 1778234497.537000
195 328 1778234497.553000
211 309 1778234497.570000
218 298 1778234497.587000

STROKE 4
220 195 1778234497.727000
214 183 1778234497.754000
214 182 1778234497.759000
215 181 1778234497.770000
226 181 1778234497.787000
236 181 1778234497.803000
242 184 1778234497.820000
243 189 1778234497.837000
234 199 1778234497.853000
220 206 1778234497.870000
209 210 1778234497.887000
204 210 1778234497.903000
205 210 1778234497.937000
216 210 1778234497.954000
229 210 1778234497.970000
236 214 1778234497.987000
237 217 1778234498.003000
237 220 1778234498.020000
231 225 1778234498.037000
218 232 1778234498.053000
213 236 1778234498.070000

STROKE 5
233 308 1778234498.211000
219 306 1778234498.237000
211 299 1778234498.242000
205 292 1778234498.253000
203 283 1778234498.270000
206 271 1778234498.287000
220 260 1778234498.303000
238 253 1778234498.320000
255 252 1778234498.337000
267 257 1778234498.353000
274 269 1778234498.370000
274 282 1778234498.387000
267 294 1778234498.403000
251 300 1778234498.420000
236 301 1778234498.437000
226 301 1778234498.453000
223 293 1778234498.470000
227 283 1778234498.487000
246 272 1778234498.503000
269 268 1778234498.520000
280 268 1778234498.537000

