STROKE 1
87 185 1778234135.459000
85 175 1778234135.479000
89 167 1778234135.484000
101 162 1778234135.501000
119 161 1778234135.518000
136 173 1778234135.535000
146 194 1778234135.551000
148 215 1778234135.568000
148 233 1778234135.584000
139 244 1778234135.601000
127 249 1778234135.618000
113 250 1778234135.635000
102 246 1778234135.651000
96 238 1778234135.668000
96 228 1778234135.685000
103 218 1778234135.701000
116 211 1778234135.718000
131 211 1778234135.735000
145 213 1778234135.751000
156 219 1778234135.768000
162 223 1778234135.785000
164 224 1778234135.801000
161 219 1778234135.835000
157 207 1778234135.852000
156 193 1778234135.868000
156 179 1778234135.885000
161 171 1778234135.901000
172 170 1778234135.918000
184 177 1778234135.935000
196 192 1778234135.951000
203 206 1778234135.968000
206 217 1778234135.985000
202 226 1778234136.001000
188 233 1778234136.018000
171 234 1778234136.035000

STROKE 2
183 171 1778234136.157000
177 168 1778234136.187000
168 165 1778234136.201000
158 159 1778234136.218000
149 150 1778234136.235000
143 136 1778234136.251000
143 119 1778234136.268000
152 109 1778234136.285000
161 108 1778234136.301000
170 112 1778234136.318000
177 125 1778234136.335000
178 140 1778234136.351000
178 159 1778234136.368000

STROKE 3
182 195 1778234136.492000
186 202 1778234136.519000
189 221 1778234136.535000
192 243 1778234136.551000
195 264 1778234136.568000
199 283 1778234136.585000
202 299 1778234136.601000
207 311 1778234136.618000
212 319 1778234136.634000
215 320 1778234136.651000

STROKE 4
240 232 1778234136.775000
231 227 1778234136.800000
223 219 1778234136.803000
218 209 1778234136.807000
217 201 1778234136.818000
217 194 1778234136.835000
222 188 1778234136.851000
233 187 1778234136.868000
245 188 1778234136.885000
254 197 1778234136.901000
260 207 1778234136.918000
263 215 1778234136.935000
263 218 1778234136.951000
260 219 1778234136.968000
255 219 1778234136.985000
250 219 1778234137.001000
248 210 1778234137.018000
248 195 1778234137.035000
260 180 1778234137.051000
273 175 1778234137.068000
286 175 1778234137.085000
295 187 1778234137.101000
302 200 1778234137.118000
305 210 1778234137.135000
305 217 1778234137.151000
302 219 1778234137.168000
297 219 1778234137.184000

STROKE 5
265 173 1778234137.275000
255 159 1778234137.300000
253 146 1778234137.304000
253 132 1778234137.318000
262 117 1778234137.334000
274 108 1778234137.351000
282 106 1778234137.368000

