STROKE 1
66 239 1777092037.027000
73 231 1777092037.054000
84 228 1777092037.071000
98 228 1777092037.088000
110 230 1777092037.104000
116 239 1777092037.121000
117 248 1777092037.138000
112 254 1777092037.154000
101 257 1777092037.171000
87 258 1777092037.188000
75 257 1777092037.204000
65 251 1777092037.221000
59 243 1777092037.238000
57 233 1777092037.254000
57 222 1777092037.271000
66 210 1777092037.288000
86 198 1777092037.304000
110 191 1777092037.321000
120 190 1777092037.338000

STROKE 2
154 203 1777092037.460000
151 209 1777092037.504000
148 217 1777092037.521000
148 226 1777092037.538000
151 235 1777092037.555000
161 242 1777092037.571000

STROKE 3
189 201 1777092037.711000
193 203 1777092037.754000
195 211 1777092037.771000
196 221 1777092037.788000
196 230 1777092037.804000
194 238 1777092037.821000
184 243 1777092037.838000
172 246 1777092037.855000
161 246 1777092037.871000
153 246 1777092037.888000

STROKE 4
181 191 1777092038.023000
176 182 1777092038.039000
175 170 1777092038.054000
174 159 1777092038.071000
174 148 1777092038.088000
183 137 1777092038.104000
195 130 1777092038.121000
207 128 1777092038.137000
216 128 1777092038.154000
220 135 1777092038.171000
222 146 1777092038.188000
222 160 1777092038.204000
222 175 1777092038.221000
220 189 1777092038.238000
220 204 1777092038.254000
220 219 1777092038.271000
220 233 1777092038.288000
221 246 1777092038.304000
224 256 1777092038.321000
226 259 1777092038.338000

STROKE 5
294 230 1777092038.460000
285 228 1777092038.522000
274 224 1777092038.538000
264 217 1777092038.555000
255 208 1777092038.571000
252 199 1777092038.588000
252 192 1777092038.604000
257 186 1777092038.621000
271 183 1777092038.638000
283 182 1777092038.654000
291 182 1777092038.671000
295 184 1777092038.688000
295 187 1777092038.705000
291 188 1777092038.722000
278 188 1777092038.738000
266 184 1777092038.755000
255 178 1777092038.771000
250 172 1777092038.788000
250 169 1777092038.804000
250 167 1777092038.821000
263 163 1777092038.838000
277 161 1777092038.854000
291 161 1777092038.871000
302 161 1777092038.888000
308 169 1777092038.904000
310 174 1777092038.921000

STROKE 6
319 197 1777092039.027000
320 191 1777092039.205000
316 189 1777092039.222000
315 187 1777092039.240000
315 186 1777092039.254000
320 186 1777092039.287000
327 187 1777092039.304000
332 190 1777092039.321000
336 192 1777092039.337000
336 193 1777092039.354000

STROKE 7
330 232 1777092039.524000
337 230 1777092039.588000
339 230 1777092039.604000
340 230 1777092039.621000
335 230 1777092039.655000
326 230 1777092039.672000
318 227 1777092039.688000
315 225 1777092039.704000
315 224 1777092039.721000
315 224 1777092039.738000
327 224 1777092039.755000

