STROKE 1
210 169 1777090687.354000
197 163 1777090687.413000
190 166 1777090687.429000
185 169 1777090687.446000
183 171 1777090687.463000
183 172 1777090687.479000
184 174 1777090687.496000
191 180 1777090687.513000
198 188 1777090687.529000
203 197 1777090687.546000
203 206 1777090687.563000
200 212 1777090687.579000
190 216 1777090687.596000
178 216 1777090687.613000
168 213 1777090687.629000
161 207 1777090687.646000
158 202 1777090687.663000
158 199 1777090687.679000
159 197 1777090687.696000
168 196 1777090687.713000
179 196 1777090687.729000
189 199 1777090687.746000
196 207 1777090687.763000
200 216 1777090687.779000
201 225 1777090687.796000
201 237 1777090687.813000
199 249 1777090687.829000
195 260 1777090687.846000
190 267 1777090687.863000
187 270 1777090687.879000
183 271 1777090687.896000
177 271 1777090687.913000
168 271 1777090687.929000
158 268 1777090687.946000
147 263 1777090687.963000
136 256 1777090687.979000
130 250 1777090687.996000

STROKE 2
260 216 1777090688.153000
255 206 1777090688.230000
249 203 1777090688.247000
243 197 1777090688.263000
238 187 1777090688.280000
236 177 1777090688.296000
236 166 1777090688.313000
243 160 1777090688.329000
254 157 1777090688.346000
264 157 1777090688.363000
268 157 1777090688.380000
269 158 1777090688.396000
269 159 1777090688.413000
263 159 1777090688.430000
253 157 1777090688.447000
244 152 1777090688.463000
238 145 1777090688.479000
236 138 1777090688.496000
236 132 1777090688.513000
247 126 1777090688.529000
266 125 1777090688.546000
275 126 1777090688.563000

STROKE 3
281 260 1777090689.487000
274 255 1777090689.647000
272 254 1777090689.663000
271 254 1777090689.679000
271 253 1777090689.697000
271 252 1777090689.713000
272 251 1777090689.730000
275 251 1777090689.746000
276 251 1777090689.762000
277 251 1777090689.779000
272 251 1777090689.829000
269 251 1777090689.846000
267 251 1777090689.862000
266 251 1777090689.879000
267 251 1777090689.912000
275 251 1777090689.929000

