STROKE 1
152 163 1778231784.243000
153 152 1778231784.304000
166 152 1778231784.321000
178 157 1778231784.338000
186 167 1778231784.354000
186 184 1778231784.371000
175 201 1778231784.387000
162 214 1778231784.404000
151 221 1778231784.420000
142 223 1778231784.437000
138 223 1778231784.454000
138 221 1778231784.487000
139 220 1778231784.504000
142 219 1778231784.521000
146 219 1778231784.537000
151 223 1778231784.554000
156 233 1778231784.571000
160 247 1778231784.587000
163 262 1778231784.604000
167 276 1778231784.621000
171 286 1778231784.637000
178 290 1778231784.654000
191 289 1778231784.671000
205 277 1778231784.687000
211 270 1778231784.704000

STROKE 2
211 149 1778231784.845000
215 147 1778231784.887000
224 157 1778231784.904000
230 169 1778231784.921000
231 180 1778231784.937000
229 189 1778231784.954000
217 196 1778231784.971000
201 200 1778231784.987000
185 203 1778231785.004000
173 204 1778231785.021000

STROKE 3
225 139 1778231785.145000
211 133 1778231785.187000
201 129 1778231785.188000
193 124 1778231785.204000
186 118 1778231785.221000
183 111 1778231785.237000
183 101 1778231785.254000
194 91 1778231785.271000
203 86 1778231785.287000
210 86 1778231785.304000
213 89 1778231785.321000
215 97 1778231785.338000
215 110 1778231785.355000
212 124 1778231785.371000
203 139 1778231785.388000

STROKE 4
236 157 1778231785.511000
232 165 1778231785.539000
233 177 1778231785.554000
236 190 1778231785.571000
239 205 1778231785.587000
243 223 1778231785.604000
248 240 1778231785.621000
252 255 1778231785.637000
255 266 1778231785.654000
258 271 1778231785.671000
262 272 1778231785.687000
269 267 1778231785.704000
276 259 1778231785.720000

