STROKE 1
151 218 1775967723.236000
153 207 1775967723.313000
158 205 1775967723.330000
164 205 1775967723.346000
171 205 1775967723.363000
175 211 1775967723.379000
176 218 1775967723.396000
170 223 1775967723.412000
159 225 1775967723.429000
147 225 1775967723.446000
136 221 1775967723.462000
129 213 1775967723.479000
128 202 1775967723.496000
130 190 1775967723.513000
140 179 1775967723.529000
155 174 1775967723.546000
174 172 1775967723.563000
193 176 1775967723.579000

STROKE 2
227 220 1775967723.734000
218 212 1775967723.779000
215 211 1775967723.796000
213 207 1775967723.813000
212 202 1775967723.830000
212 195 1775967723.846000
217 189 1775967723.863000
226 186 1775967723.879000
237 185 1775967723.896000
247 186 1775967723.912000
252 193 1775967723.929000
254 202 1775967723.946000
254 210 1775967723.962000
253 214 1775967723.979000
247 217 1775967723.996000
236 219 1775967724.012000
225 221 1775967724.029000

STROKE 3
264 210 1775967724.168000
266 198 1775967724.230000
272 194 1775967724.246000
281 193 1775967724.263000
292 193 1775967724.280000
304 194 1775967724.296000
311 200 1775967724.312000
314 206 1775967724.329000
315 211 1775967724.346000
313 217 1775967724.363000
309 220 1775967724.380000

STROKE 4
308 285 1775967724.571000
301 286 1775967724.598000
291 286 1775967724.612000
282 286 1775967724.629000
274 286 1775967724.646000
269 281 1775967724.662000
266 273 1775967724.679000
266 264 1775967724.696000
272 255 1775967724.712000
284 249 1775967724.729000
297 247 1775967724.746000
310 247 1775967724.762000
320 248 1775967724.779000
325 255 1775967724.796000
326 265 1775967724.813000
321 275 1775967724.830000
305 285 1775967724.846000

