STROKE 1
136 261 1777188874.515000
128 257 1777188874.542000
119 255 1777188874.559000
111 250 1777188874.576000
104 243 1777188874.593000
101 232 1777188874.609000
101 216 1777188874.626000
109 198 1777188874.642000
120 188 1777188874.659000
131 184 1777188874.676000
142 184 1777188874.692000
155 194 1777188874.709000
166 207 1777188874.726000
173 219 1777188874.743000
175 225 1777188874.759000
175 225 1777188874.776000
174 221 1777188874.809000
173 213 1777188874.827000
173 204 1777188874.843000
179 194 1777188874.859000
189 185 1777188874.876000
199 180 1777188874.892000
210 179 1777188874.909000
219 179 1777188874.926000
224 187 1777188874.942000
225 194 1777188874.959000
225 200 1777188874.976000
222 207 1777188874.993000
219 210 1777188875.009000

STROKE 2
209 237 1777188875.135000
202 251 1777188875.176000
198 263 1777188875.192000
197 277 1777188875.209000
197 290 1777188875.226000
201 300 1777188875.242000
209 305 1777188875.259000
218 306 1777188875.276000
227 303 1777188875.293000
235 292 1777188875.309000
240 278 1777188875.326000
241 260 1777188875.343000
238 240 1777188875.360000
227 223 1777188875.376000
216 215 1777188875.393000
207 214 1777188875.409000
203 214 1777188875.426000

STROKE 3
278 234 1777188875.568000
266 227 1777188875.609000
260 224 1777188875.626000
255 221 1777188875.642000
252 217 1777188875.659000
252 209 1777188875.676000
261 200 1777188875.692000
272 193 1777188875.709000
283 191 1777188875.726000
292 191 1777188875.743000
300 201 1777188875.759000
305 215 1777188875.776000
308 228 1777188875.793000
308 235 1777188875.809000
307 236 1777188875.826000
300 234 1777188875.842000
293 225 1777188875.859000
290 216 1777188875.876000
290 207 1777188875.892000
291 199 1777188875.909000
300 192 1777188875.926000
310 188 1777188875.942000
321 187 1777188875.959000
331 188 1777188875.976000
339 198 1777188875.992000
344 212 1777188876.009000
346 226 1777188876.026000
346 234 1777188876.042000
342 237 1777188876.059000

STROKE 4
327 196 1777188876.204000
316 183 1777188876.228000
310 173 1777188876.232000
304 163 1777188876.242000
302 153 1777188876.259000
301 142 1777188876.276000
309 130 1777188876.292000
329 117 1777188876.309000
342 113 1777188876.326000

