STROKE 1
144 189 1775980210.571000
161 177 1775980210.594000
171 176 1775980210.607000
182 183 1775980210.624000
188 202 1775980210.641000
188 225 1775980210.658000
182 245 1775980210.674000
171 256 1775980210.691000
157 261 1775980210.707000
144 261 1775980210.724000
135 256 1775980210.741000
131 246 1775980210.757000
131 233 1775980210.774000
139 222 1775980210.791000
155 216 1775980210.808000
172 215 1775980210.824000
189 216 1775980210.841000
202 223 1775980210.858000
211 228 1775980210.875000
213 230 1775980210.891000
209 223 1775980210.925000
204 212 1775980210.941000
201 201 1775980210.958000
201 190 1775980210.975000
201 181 1775980210.991000
205 177 1775980211.008000
212 176 1775980211.025000
222 179 1775980211.041000
233 190 1775980211.057000
239 201 1775980211.074000
240 210 1775980211.091000
237 217 1775980211.107000
225 220 1775980211.124000
212 221 1775980211.141000
200 221 1775980211.157000
195 218 1775980211.174000

STROKE 2
215 146 1775980211.405000
219 136 1775980211.458000
229 134 1775980211.474000
237 133 1775980211.491000
241 133 1775980211.508000
242 133 1775980211.524000
235 133 1775980211.558000
226 133 1775980211.575000
216 133 1775980211.591000
212 136 1775980211.608000

STROKE 3
249 263 1775980211.821000
244 276 1775980211.843000
241 294 1775980211.857000
239 311 1775980211.874000
237 326 1775980211.891000
237 337 1775980211.907000
237 341 1775980211.924000
240 341 1775980211.941000
248 340 1775980211.958000
257 331 1775980211.974000
269 316 1775980211.991000
280 297 1775980212.008000

STROKE 4
286 183 1775980212.202000
286 169 1775980212.258000
294 169 1775980212.275000
302 169 1775980212.291000
306 169 1775980212.308000
306 169 1775980212.324000
306 169 1775980212.341000
296 169 1775980212.358000
285 169 1775980212.374000
276 173 1775980212.391000

STROKE 5
309 242 1775980212.571000
306 228 1775980212.593000
307 225 1775980212.607000
310 225 1775980212.624000

