STROKE 1
169 166 1778235812.857000
166 168 1778235812.883000
158 176 1778235812.897000
151 187 1778235812.914000
145 199 1778235812.931000
142 212 1778235812.947000
142 223 1778235812.964000
149 230 1778235812.981000
163 233 1778235812.997000
179 233 1778235813.014000

STROKE 2
189 172 1778235813.136000
196 175 1778235813.215000
202 185 1778235813.231000
205 196 1778235813.248000
206 204 1778235813.264000
206 211 1778235813.281000
198 216 1778235813.297000
188 220 1778235813.314000
174 224 1778235813.331000
168 226 1778235813.347000

STROKE 3
221 164 1778235813.486000
202 156 1778235813.531000
192 148 1778235813.547000
181 138 1778235813.564000
175 126 1778235813.581000
173 111 1778235813.597000
174 98 1778235813.614000
182 93 1778235813.631000
192 92 1778235813.647000
203 96 1778235813.664000
211 108 1778235813.681000
215 124 1778235813.697000
215 140 1778235813.714000
211 155 1778235813.731000
203 167 1778235813.747000
194 177 1778235813.764000
186 183 1778235813.781000
182 184 1778235813.797000

STROKE 4
217 147 1778235813.922000
218 151 1778235813.950000
218 161 1778235813.964000
219 176 1778235813.981000
220 195 1778235813.997000
221 221 1778235814.014000
221 251 1778235814.031000
220 275 1778235814.047000
216 293 1778235814.064000
211 299 1778235814.081000
206 299 1778235814.097000
199 291 1778235814.114000
192 276 1778235814.131000
188 259 1778235814.147000
188 242 1778235814.164000
190 229 1778235814.181000
196 223 1778235814.197000
203 222 1778235814.214000
213 222 1778235814.231000

STROKE 5
244 157 1778235814.371000
237 169 1778235814.431000
237 188 1778235814.447000
237 211 1778235814.464000
237 234 1778235814.481000
238 257 1778235814.497000
241 276 1778235814.514000
246 290 1778235814.531000
253 295 1778235814.548000
263 296 1778235814.564000
271 290 1778235814.581000
281 278 1778235814.597000
287 266 1778235814.615000

STROKE 6
250 183 1778235814.755000
244 173 1778235814.783000
244 171 1778235814.797000
247 170 1778235814.814000
253 170 1778235814.830000
259 174 1778235814.847000
263 178 1778235814.864000
264 181 1778235814.881000
264 183 1778235814.897000
258 186 1778235814.914000
250 186 1778235814.931000
244 186 1778235814.947000
240 185 1778235814.964000
240 182 1778235814.981000
240 182 1778235814.997000
241 182 1778235815.014000
246 181 1778235815.030000

