STROKE 1
122 309 1778231002.664000
109 294 1778231002.693000
106 286 1778231002.710000
106 279 1778231002.727000
114 270 1778231002.743000
131 259 1778231002.760000
150 254 1778231002.776000
163 255 1778231002.793000
168 269 1778231002.810000
168 286 1778231002.827000
161 299 1778231002.843000
150 307 1778231002.860000
135 309 1778231002.876000
120 309 1778231002.893000
105 305 1778231002.910000
96 296 1778231002.926000
91 285 1778231002.943000
91 273 1778231002.960000
98 260 1778231002.977000
115 247 1778231002.993000
136 238 1778231003.010000
157 237 1778231003.027000
167 237 1778231003.043000

STROKE 2
209 268 1778231003.181000
202 261 1778231003.243000
200 255 1778231003.260000
200 246 1778231003.276000
203 233 1778231003.293000
211 223 1778231003.310000
219 218 1778231003.327000
227 218 1778231003.343000
235 221 1778231003.360000
242 231 1778231003.377000
246 244 1778231003.393000
247 255 1778231003.410000
247 262 1778231003.427000
247 264 1778231003.443000
247 264 1778231003.460000
243 263 1778231003.476000
239 257 1778231003.493000
238 249 1778231003.510000
238 239 1778231003.527000
244 229 1778231003.543000
254 221 1778231003.560000
268 218 1778231003.577000
281 218 1778231003.593000
290 223 1778231003.610000
295 234 1778231003.626000
296 247 1778231003.643000
295 259 1778231003.660000
291 269 1778231003.676000

