STROKE 1
55 254 1777091883.083000
53 240 1777091883.111000
53 230 1777091883.128000
61 222 1777091883.144000
73 220 1777091883.161000
84 220 1777091883.178000
95 222 1777091883.195000
102 232 1777091883.211000
104 245 1777091883.228000
103 254 1777091883.244000
94 260 1777091883.261000
82 261 1777091883.278000
68 260 1777091883.295000
57 252 1777091883.312000
49 240 1777091883.328000
47 223 1777091883.344000
49 204 1777091883.361000
63 188 1777091883.378000
84 178 1777091883.394000
107 176 1777091883.411000

STROKE 2
142 182 1777091883.549000
144 174 1777091883.612000
156 177 1777091883.628000
167 185 1777091883.645000
174 196 1777091883.661000
177 210 1777091883.678000
177 225 1777091883.694000
168 235 1777091883.711000
157 241 1777091883.728000
145 241 1777091883.744000
134 241 1777091883.761000
129 233 1777091883.778000
128 225 1777091883.795000
129 216 1777091883.811000
140 206 1777091883.828000
152 202 1777091883.845000
165 201 1777091883.861000
177 201 1777091883.878000
186 204 1777091883.894000
188 207 1777091883.911000
188 207 1777091883.928000
185 205 1777091883.944000
177 196 1777091883.961000
171 184 1777091883.978000
168 169 1777091883.994000
167 153 1777091884.011000
169 135 1777091884.028000
178 121 1777091884.044000
187 116 1777091884.061000
193 116 1777091884.078000
200 124 1777091884.094000
207 139 1777091884.111000
212 160 1777091884.128000
215 182 1777091884.144000
217 203 1777091884.161000
219 221 1777091884.178000
220 233 1777091884.194000
220 240 1777091884.211000
220 241 1777091884.228000
220 235 1777091884.262000
214 222 1777091884.278000
208 201 1777091884.295000
206 176 1777091884.312000
206 151 1777091884.328000
210 128 1777091884.344000
220 110 1777091884.361000
233 101 1777091884.378000
247 100 1777091884.395000
259 108 1777091884.411000
265 116 1777091884.428000

