STROKE 1
138 198 1777777203.786000
134 202 1777777203.815000
134 212 1777777203.825000
134 224 1777777203.841000
136 236 1777777203.858000
144 244 1777777203.875000
150 245 1777777203.891000

STROKE 2
185 190 1777777204.035000
190 191 1777777204.060000
195 197 1777777204.074000
198 205 1777777204.091000
199 215 1777777204.108000
199 224 1777777204.125000
193 232 1777777204.141000
182 239 1777777204.158000
170 245 1777777204.174000
157 248 1777777204.191000
152 248 1777777204.208000

STROKE 3
186 186 1777777204.335000
173 175 1777777204.375000
164 169 1777777204.391000
157 162 1777777204.408000
151 154 1777777204.424000
148 143 1777777204.441000
148 135 1777777204.458000
154 130 1777777204.474000
164 129 1777777204.491000
174 131 1777777204.508000
181 141 1777777204.525000
183 153 1777777204.541000
184 167 1777777204.558000
181 180 1777777204.575000
179 186 1777777204.592000

STROKE 4
193 228 1777777204.751000
196 240 1777777204.780000
196 250 1777777204.791000
196 263 1777777204.808000
196 276 1777777204.824000
197 289 1777777204.841000
197 301 1777777204.858000
198 310 1777777204.874000
200 315 1777777204.891000
206 315 1777777204.908000
215 311 1777777204.924000
229 298 1777777204.941000
235 291 1777777204.958000

STROKE 5
230 195 1777777205.137000
233 188 1777777205.191000
241 189 1777777205.208000
246 191 1777777205.225000
249 194 1777777205.241000
249 195 1777777205.258000
249 195 1777777205.274000
242 195 1777777205.291000
234 195 1777777205.308000
228 194 1777777205.324000
226 192 1777777205.341000

STROKE 6
244 232 1777777205.500000
248 223 1777777205.558000
253 223 1777777205.575000
257 224 1777777205.592000
259 227 1777777205.608000
259 229 1777777205.624000
256 232 1777777205.641000
248 235 1777777205.658000
244 236 1777777205.675000

