STROKE 1
157 228 1777094001.436000
154 209 1777094001.451000
154 197 1777094001.467000
156 189 1777094001.484000
161 188 1777094001.500000
168 188 1777094001.517000
176 194 1777094001.534000
182 207 1777094001.550000
183 222 1777094001.567000
180 234 1777094001.584000
169 243 1777094001.600000
153 245 1777094001.617000
137 244 1777094001.634000
125 235 1777094001.650000
119 224 1777094001.667000
117 211 1777094001.684000
117 198 1777094001.700000
128 185 1777094001.717000
147 176 1777094001.733000
159 172 1777094001.750000

STROKE 2
222 157 1777094001.890000
215 163 1777094001.934000
214 176 1777094001.950000
214 190 1777094001.967000
221 204 1777094001.984000

STROKE 3
247 182 1777094002.107000
252 181 1777094002.201000
255 190 1777094002.217000
256 201 1777094002.234000
246 212 1777094002.251000
228 220 1777094002.267000
212 221 1777094002.284000
203 221 1777094002.301000
201 215 1777094002.317000
201 206 1777094002.334000
206 200 1777094002.351000
217 196 1777094002.367000
229 196 1777094002.384000
239 200 1777094002.401000
244 206 1777094002.417000

STROKE 4
250 294 1777094002.589000
233 295 1777094002.620000
222 295 1777094002.634000
211 293 1777094002.650000
202 287 1777094002.667000
198 276 1777094002.684000
198 260 1777094002.700000
209 246 1777094002.717000
220 235 1777094002.734000
232 232 1777094002.750000
243 232 1777094002.767000
250 243 1777094002.784000
253 255 1777094002.800000
254 269 1777094002.817000
250 282 1777094002.834000
240 291 1777094002.850000
228 296 1777094002.867000
222 297 1777094002.884000

STROKE 5
292 163 1777094003.057000
293 159 1777094003.151000
296 164 1777094003.167000
298 168 1777094003.184000
300 170 1777094003.201000
300 171 1777094003.217000
296 171 1777094003.233000
289 170 1777094003.250000
285 166 1777094003.269000
282 163 1777094003.284000
282 162 1777094003.300000
283 162 1777094003.333000

STROKE 6
297 219 1777094003.452000
301 210 1777094003.500000
306 206 1777094003.517000
310 203 1777094003.533000
314 201 1777094003.550000
317 201 1777094003.567000
319 201 1777094003.583000
316 204 1777094003.617000
305 208 1777094003.633000
294 210 1777094003.650000
289 211 1777094003.667000
288 211 1777094003.683000
290 211 1777094003.717000

