STROKE 1
144 157 1778289548.984000
146 146 1778289549.010000
149 136 1778289549.027000
159 129 1778289549.044000
172 123 1778289549.060000
186 123 1778289549.077000
195 129 1778289549.094000
200 145 1778289549.110000
200 164 1778289549.127000
193 183 1778289549.144000
181 194 1778289549.160000
168 199 1778289549.177000
154 200 1778289549.194000
139 200 1778289549.210000
129 193 1778289549.227000
123 183 1778289549.244000
123 170 1778289549.260000
131 160 1778289549.277000
143 155 1778289549.294000
154 155 1778289549.310000
160 161 1778289549.327000
162 175 1778289549.344000
162 192 1778289549.360000
154 207 1778289549.377000

STROKE 2
170 295 1778289549.549000
158 291 1778289549.577000
147 284 1778289549.594000
137 274 1778289549.610000
131 261 1778289549.627000
131 242 1778289549.644000
140 223 1778289549.660000
155 213 1778289549.677000
170 211 1778289549.694000
184 215 1778289549.710000
194 228 1778289549.727000
199 245 1778289549.744000
199 263 1778289549.760000
193 279 1778289549.777000
181 291 1778289549.794000
169 301 1778289549.810000

