STROKE 1
114 255 1778233179.161000
112 248 1778233179.190000
112 240 1778233179.207000
117 232 1778233179.224000
124 228 1778233179.241000
132 228 1778233179.257000
138 233 1778233179.274000
139 246 1778233179.290000
139 256 1778233179.307000
131 262 1778233179.323000
119 263 1778233179.340000
106 259 1778233179.357000
97 248 1778233179.373000
92 231 1778233179.390000
92 213 1778233179.407000
96 200 1778233179.423000
111 192 1778233179.440000

STROKE 2
187 189 1778233179.546000
187 196 1778233179.607000
187 205 1778233179.624000
191 216 1778233179.641000
203 222 1778233179.657000
217 223 1778233179.674000
229 216 1778233179.690000
236 203 1778233179.707000
239 191 1778233179.723000
238 182 1778233179.740000
230 176 1778233179.757000
221 175 1778233179.774000
217 175 1778233179.790000
215 175 1778233179.807000
215 183 1778233179.823000

STROKE 3
254 242 1778233179.948000
249 255 1778233179.990000
239 265 1778233180.007000
225 273 1778233180.023000
208 278 1778233180.040000
189 279 1778233180.057000
173 267 1778233180.074000
163 245 1778233180.090000
161 218 1778233180.107000
163 194 1778233180.124000
175 176 1778233180.140000
191 166 1778233180.157000
210 165 1778233180.173000

STROKE 4
252 212 1778233180.297000
246 197 1778233180.323000
246 187 1778233180.340000
250 178 1778233180.357000
260 172 1778233180.373000
273 169 1778233180.390000
284 169 1778233180.407000
290 177 1778233180.423000
292 191 1778233180.440000
292 203 1778233180.457000
292 215 1778233180.474000
292 224 1778233180.490000
292 227 1778233180.507000

STROKE 5
326 205 1778233180.598000
322 206 1778233180.640000
314 206 1778233180.657000
304 206 1778233180.673000
293 202 1778233180.690000
286 195 1778233180.707000
285 184 1778233180.723000
286 174 1778233180.740000
295 168 1778233180.757000
305 166 1778233180.773000
313 166 1778233180.790000
316 166 1778233180.807000
317 166 1778233180.823000
315 166 1778233180.840000
306 157 1778233180.857000
298 145 1778233180.873000
294 132 1778233180.890000
293 118 1778233180.907000
298 107 1778233180.923000
316 99 1778233180.940000
341 97 1778233180.957000
366 101 1778233180.974000

