STROKE 1
134 177 1775967648.575000
130 185 1775967648.617000
128 193 1775967648.634000
128 202 1775967648.651000
136 212 1775967648.667000
152 218 1775967648.684000

STROKE 2
178 174 1775967648.819000
182 179 1775967648.917000
187 189 1775967648.933000
188 200 1775967648.950000
186 210 1775967648.967000
175 218 1775967648.984000
161 222 1775967649.000000
148 222 1775967649.017000
137 221 1775967649.033000
131 215 1775967649.050000
129 210 1775967649.067000
129 208 1775967649.084000
131 206 1775967649.100000
140 205 1775967649.117000
152 204 1775967649.133000
163 204 1775967649.150000
172 204 1775967649.167000
178 207 1775967649.183000
180 212 1775967649.200000
180 219 1775967649.217000
176 231 1775967649.233000
169 246 1775967649.250000
162 261 1775967649.267000
156 274 1775967649.283000
149 285 1775967649.300000
141 289 1775967649.317000
132 290 1775967649.333000
122 288 1775967649.350000
111 279 1775967649.367000
103 268 1775967649.383000

STROKE 3
194 219 1775967649.586000
196 209 1775967649.633000
200 204 1775967649.650000
208 199 1775967649.667000
217 195 1775967649.683000
226 194 1775967649.700000
233 194 1775967649.717000
240 197 1775967649.733000
243 203 1775967649.750000
244 210 1775967649.767000
244 219 1775967649.784000
241 223 1775967649.800000

