STROKE 1
132 257 1778205267.098000
122 259 1778205267.140000
112 259 1778205267.157000
103 256 1778205267.174000
97 250 1778205267.190000
95 239 1778205267.207000
95 225 1778205267.224000
101 211 1778205267.240000
114 200 1778205267.257000
128 194 1778205267.274000
141 194 1778205267.290000
152 199 1778205267.307000
160 209 1778205267.324000
163 218 1778205267.341000
164 220 1778205267.357000
164 221 1778205267.374000
162 219 1778205267.407000
159 213 1778205267.424000
157 205 1778205267.441000
157 196 1778205267.457000
160 187 1778205267.474000
171 180 1778205267.490000
186 178 1778205267.507000
198 178 1778205267.524000
208 185 1778205267.540000
213 195 1778205267.557000
213 203 1778205267.574000
212 211 1778205267.590000
206 218 1778205267.607000
202 219 1778205267.624000

STROKE 2
225 160 1778205267.731000
226 169 1778205267.790000
228 184 1778205267.807000
232 199 1778205267.824000
234 215 1778205267.840000
234 232 1778205267.857000
234 249 1778205267.874000
230 262 1778205267.890000
222 272 1778205267.907000
215 276 1778205267.924000
206 277 1778205267.941000
197 277 1778205267.957000
193 269 1778205267.974000
193 257 1778205267.990000
197 243 1778205268.007000
207 227 1778205268.024000

STROKE 3
251 161 1778205268.148000
249 169 1778205268.190000
249 184 1778205268.207000
249 201 1778205268.224000
250 218 1778205268.240000
253 233 1778205268.257000
258 246 1778205268.274000
267 258 1778205268.290000
277 267 1778205268.307000
289 269 1778205268.324000

STROKE 4
286 158 1778205268.465000
283 161 1778205268.507000
283 170 1778205268.524000
284 184 1778205268.540000
294 196 1778205268.557000
307 204 1778205268.574000
312 206 1778205268.590000

STROKE 5
327 158 1778205268.699000
325 154 1778205268.757000
325 162 1778205268.774000
325 172 1778205268.790000
325 183 1778205268.807000
321 191 1778205268.824000
312 198 1778205268.840000
307 200 1778205268.857000

STROKE 6
318 146 1778205268.981000
308 138 1778205269.023000
300 132 1778205269.040000
291 124 1778205269.057000
285 116 1778205269.074000
284 107 1778205269.090000
286 96 1778205269.107000
301 88 1778205269.124000
321 85 1778205269.140000
331 85 1778205269.157000

