STROKE 1
138 270 1777092233.986000
145 270 1777092234.013000
153 270 1777092234.029000
156 270 1777092234.046000
157 270 1777092234.062000
147 270 1777092234.079000
125 264 1777092234.096000
108 254 1777092234.112000
97 242 1777092234.129000
92 228 1777092234.146000
92 216 1777092234.162000
97 205 1777092234.179000
111 199 1777092234.196000
129 198 1777092234.212000
144 203 1777092234.229000
157 217 1777092234.246000
161 233 1777092234.262000
161 249 1777092234.279000
154 259 1777092234.296000
143 264 1777092234.312000
132 267 1777092234.329000

STROKE 2
162 242 1777092234.484000
162 231 1777092234.512000
162 225 1777092234.516000
163 221 1777092234.529000
174 218 1777092234.546000
188 217 1777092234.562000
202 217 1777092234.579000
213 221 1777092234.596000
220 230 1777092234.612000
223 240 1777092234.629000
223 248 1777092234.646000
221 254 1777092234.662000
215 259 1777092234.679000
212 261 1777092234.696000

STROKE 3
275 251 1777092234.801000
267 249 1777092234.880000
254 241 1777092234.896000
242 230 1777092234.913000
234 220 1777092234.930000
232 209 1777092234.946000
234 200 1777092234.962000
246 194 1777092234.979000
259 194 1777092234.996000
270 194 1777092235.012000
274 198 1777092235.029000
274 200 1777092235.046000
259 200 1777092235.062000
239 196 1777092235.079000
223 187 1777092235.096000
215 180 1777092235.113000
214 177 1777092235.129000
217 175 1777092235.146000
231 170 1777092235.163000
253 168 1777092235.179000
276 169 1777092235.196000
286 174 1777092235.212000

STROKE 4
319 212 1777092235.388000
323 206 1777092235.429000
329 208 1777092235.446000
332 211 1777092235.462000
333 213 1777092235.479000
333 213 1777092235.496000
325 213 1777092235.512000
313 209 1777092235.529000
305 205 1777092235.546000
302 203 1777092235.562000
302 203 1777092235.596000
306 203 1777092235.613000
312 207 1777092235.629000
315 210 1777092235.646000

STROKE 5
315 257 1777092235.785000
323 252 1777092235.863000
327 253 1777092235.880000
328 254 1777092235.896000
328 255 1777092235.913000
328 255 1777092235.929000
323 255 1777092235.946000
320 254 1777092235.962000
319 253 1777092235.979000
317 253 1777092235.996000

