STROKE 1
109 193 1777777858.660000
102 200 1777777858.685000
97 213 1777777858.698000
96 227 1777777858.714000
98 240 1777777858.731000
112 249 1777777858.748000
133 252 1777777858.764000
155 250 1777777858.781000
171 239 1777777858.798000

STROKE 2
164 188 1777777858.889000
164 197 1777777858.948000
165 208 1777777858.964000
166 220 1777777858.981000
163 231 1777777858.998000
151 240 1777777859.015000
132 245 1777777859.031000

STROKE 3
95 216 1777777859.140000
110 213 1777777859.181000
119 213 1777777859.198000
128 212 1777777859.215000
136 210 1777777859.231000
144 204 1777777859.248000
149 198 1777777859.264000

STROKE 4
163 175 1777777859.407000
145 167 1777777859.433000
134 164 1777777859.448000
125 160 1777777859.464000
118 155 1777777859.481000
118 145 1777777859.498000
130 132 1777777859.514000
144 124 1777777859.531000
153 122 1777777859.548000
157 125 1777777859.564000
158 135 1777777859.581000
152 153 1777777859.598000
144 163 1777777859.615000

STROKE 5
145 232 1777777859.757000
148 243 1777777859.784000
148 260 1777777859.798000
148 279 1777777859.814000
148 299 1777777859.831000
148 316 1777777859.848000
149 327 1777777859.864000
153 331 1777777859.881000
159 331 1777777859.898000
176 321 1777777859.914000
197 306 1777777859.931000
207 296 1777777859.948000

STROKE 6
205 238 1777777860.110000
196 229 1777777860.132000
192 223 1777777860.135000
191 218 1777777860.148000
191 217 1777777860.164000
191 216 1777777860.181000
198 215 1777777860.198000
209 214 1777777860.214000
218 214 1777777860.231000
228 217 1777777860.248000
238 221 1777777860.265000
249 226 1777777860.281000
258 228 1777777860.298000
268 229 1777777860.314000
275 229 1777777860.331000
278 221 1777777860.348000
278 208 1777777860.364000
277 191 1777777860.381000
272 176 1777777860.398000

STROKE 7
281 195 1777777860.594000
268 185 1777777860.618000
255 175 1777777860.622000
245 165 1777777860.631000
237 156 1777777860.647000
236 147 1777777860.664000
239 138 1777777860.681000
253 132 1777777860.698000
272 129 1777777860.714000
291 129 1777777860.731000
300 132 1777777860.748000

