STROKE 1
149 158 1777092137.972000
152 148 1777092138.000000
165 151 1777092138.017000
179 160 1777092138.033000
189 177 1777092138.050000
191 194 1777092138.067000
188 209 1777092138.083000
174 218 1777092138.100000
161 221 1777092138.116000
151 221 1777092138.133000
144 219 1777092138.150000
142 214 1777092138.167000
142 208 1777092138.183000
156 199 1777092138.200000
177 192 1777092138.216000
199 188 1777092138.233000
209 186 1777092138.250000

STROKE 2
224 156 1777092138.371000
224 167 1777092138.417000
225 184 1777092138.434000
226 203 1777092138.450000
226 222 1777092138.467000
222 237 1777092138.483000
215 244 1777092138.500000
209 245 1777092138.517000
203 245 1777092138.533000
200 241 1777092138.550000
197 234 1777092138.567000
197 230 1777092138.583000
197 228 1777092138.600000

