STROKE 1
92 207 1778292148.191000
98 219 1778292148.235000
105 229 1778292148.251000
116 238 1778292148.268000
129 245 1778292148.284000
141 247 1778292148.301000
148 247 1778292148.318000
151 244 1778292148.334000
152 237 1778292148.351000
152 226 1778292148.368000
147 216 1778292148.384000
141 208 1778292148.401000
137 206 1778292148.418000
136 206 1778292148.434000
136 206 1778292148.451000
137 213 1778292148.468000
145 224 1778292148.484000
159 232 1778292148.501000
174 235 1778292148.518000
189 235 1778292148.534000
199 229 1778292148.551000
202 221 1778292148.568000
202 212 1778292148.586000
194 204 1778292148.601000
185 199 1778292148.618000
179 196 1778292148.635000
176 195 1778292148.651000

STROKE 2
242 237 1778292148.792000
229 233 1778292148.834000
224 228 1778292148.851000
220 222 1778292148.868000
220 211 1778292148.885000
226 200 1778292148.901000
235 192 1778292148.918000
244 191 1778292148.935000
253 193 1778292148.951000
260 203 1778292148.968000
266 215 1778292148.985000
268 225 1778292149.001000
269 231 1778292149.018000
269 232 1778292149.035000
268 230 1778292149.068000
267 222 1778292149.085000
266 212 1778292149.102000
267 202 1778292149.118000
272 193 1778292149.134000
281 188 1778292149.151000
288 188 1778292149.168000
295 190 1778292149.184000
301 198 1778292149.201000
302 206 1778292149.218000
302 213 1778292149.234000
301 219 1778292149.251000

STROKE 3
281 183 1778292149.358000
274 172 1778292149.383000
266 160 1778292149.388000
258 148 1778292149.401000
254 137 1778292149.418000
253 131 1778292149.434000
256 128 1778292149.451000
271 128 1778292149.468000
290 128 1778292149.484000
310 128 1778292149.501000

