STROKE 1
92 246 1778231682.698000
103 230 1778231682.725000
115 221 1778231682.742000
125 218 1778231682.758000
132 219 1778231682.775000
134 227 1778231682.791000
134 236 1778231682.808000
131 244 1778231682.825000
119 249 1778231682.842000
103 250 1778231682.858000
87 250 1778231682.875000
75 243 1778231682.891000
67 233 1778231682.908000
65 222 1778231682.925000
65 211 1778231682.942000
77 199 1778231682.958000
101 190 1778231682.975000
126 186 1778231682.992000

STROKE 2
168 196 1778231683.131000
175 188 1778231683.175000
189 186 1778231683.191000
202 186 1778231683.208000
212 189 1778231683.225000
215 200 1778231683.242000
215 212 1778231683.258000
208 223 1778231683.275000
196 229 1778231683.292000
182 230 1778231683.308000
169 230 1778231683.325000
159 226 1778231683.342000
154 220 1778231683.359000
154 217 1778231683.375000
154 216 1778231683.392000
156 224 1778231683.426000
159 242 1778231683.442000
162 260 1778231683.459000
168 277 1778231683.475000
175 290 1778231683.492000
184 296 1778231683.508000
198 297 1778231683.525000
213 289 1778231683.542000
220 281 1778231683.559000

STROKE 3
238 169 1778231683.666000
246 172 1778231683.742000
250 185 1778231683.759000
252 197 1778231683.775000
252 208 1778231683.792000
244 217 1778231683.808000
228 222 1778231683.825000
212 222 1778231683.842000
198 222 1778231683.858000
193 221 1778231683.875000

STROKE 4
239 208 1778231684.000000
248 199 1778231684.027000
258 191 1778231684.041000
271 183 1778231684.058000
283 176 1778231684.075000
293 172 1778231684.091000
299 172 1778231684.108000
301 181 1778231684.125000
301 195 1778231684.142000
295 209 1778231684.158000
288 221 1778231684.175000
286 225 1778231684.191000

STROKE 5
329 216 1778231684.282000
339 210 1778231684.342000
332 204 1778231684.359000
324 196 1778231684.375000
315 187 1778231684.392000
309 178 1778231684.409000
308 169 1778231684.425000
308 162 1778231684.442000
316 157 1778231684.459000
329 155 1778231684.476000
339 155 1778231684.492000
343 156 1778231684.508000
344 156 1778231684.525000
341 156 1778231684.541000
327 148 1778231684.558000
314 137 1778231684.575000
305 127 1778231684.592000
303 118 1778231684.608000
303 112 1778231684.626000
316 106 1778231684.642000
348 100 1778231684.659000
369 99 1778231684.675000

