STROKE 1
125 191 1775972077.974000
107 193 1775972078.017000
94 208 1775972078.034000
83 229 1775972078.050000
78 249 1775972078.067000
78 263 1775972078.083000
83 271 1775972078.100000
96 274 1775972078.117000
112 274 1775972078.134000

STROKE 2
99 257 1775972078.295000
101 247 1775972078.351000
112 243 1775972078.367000
123 241 1775972078.384000
134 241 1775972078.400000
142 242 1775972078.417000
144 248 1775972078.434000
144 256 1775972078.450000
137 264 1775972078.467000
126 270 1775972078.484000
112 274 1775972078.500000
99 276 1775972078.517000
89 276 1775972078.534000
86 267 1775972078.551000

STROKE 3
196 199 1775972078.780000
191 209 1775972078.817000
189 220 1775972078.834000
188 231 1775972078.850000
188 241 1775972078.867000
195 248 1775972078.884000
208 253 1775972078.900000
221 256 1775972078.917000

STROKE 4
233 198 1775972079.059000
234 206 1775972079.118000
238 218 1775972079.134000
241 229 1775972079.150000
242 236 1775972079.167000
242 241 1775972079.183000
237 243 1775972079.200000
227 243 1775972079.217000
222 243 1775972079.234000

STROKE 5
240 248 1775972079.377000
242 261 1775972079.401000
242 268 1775972079.417000
241 274 1775972079.433000
235 281 1775972079.450000
226 286 1775972079.467000
214 289 1775972079.483000
202 290 1775972079.500000
192 290 1775972079.517000
183 288 1775972079.534000
175 281 1775972079.550000
168 265 1775972079.567000
164 244 1775972079.583000
163 220 1775972079.601000
163 198 1775972079.618000
163 181 1775972079.634000
168 169 1775972079.650000
176 162 1775972079.667000
186 158 1775972079.683000
200 157 1775972079.700000
219 157 1775972079.717000

STROKE 6
249 227 1775972079.897000
250 216 1775972079.950000
261 210 1775972079.967000
273 207 1775972079.984000
285 207 1775972080.000000
295 207 1775972080.017000
301 215 1775972080.033000
303 228 1775972080.050000
303 242 1775972080.067000
298 255 1775972080.084000
293 269 1775972080.100000

