STROKE 1
112 199 1778292637.842000
104 209 1778292637.864000
100 224 1778292637.868000
99 240 1778292637.885000
107 252 1778292637.901000
126 257 1778292637.918000
146 258 1778292637.935000
164 256 1778292637.951000

STROKE 2
164 177 1778292638.075000
167 180 1778292638.101000
169 196 1778292638.118000
173 216 1778292638.135000
173 238 1778292638.152000
171 256 1778292638.168000
163 269 1778292638.185000
151 276 1778292638.201000
137 277 1778292638.218000
125 275 1778292638.235000
119 263 1778292638.251000
119 247 1778292638.268000
123 233 1778292638.285000
132 227 1778292638.301000
142 227 1778292638.318000
154 234 1778292638.335000
164 246 1778292638.351000
172 256 1778292638.368000
176 261 1778292638.385000
176 262 1778292638.401000
176 262 1778292638.418000
178 251 1778292638.435000
182 235 1778292638.451000
189 216 1778292638.468000
196 200 1778292638.485000
201 193 1778292638.501000
206 193 1778292638.518000
212 199 1778292638.535000
217 212 1778292638.551000
219 227 1778292638.568000
220 242 1778292638.585000
220 253 1778292638.601000
220 257 1778292638.618000

STROKE 3
288 184 1778292638.743000
278 182 1778292638.770000
263 187 1778292638.774000
249 195 1778292638.785000
243 202 1778292638.801000
242 205 1778292638.818000
246 209 1778292638.835000
256 215 1778292638.851000
267 224 1778292638.868000
272 235 1778292638.885000
273 245 1778292638.901000
270 251 1778292638.918000
259 255 1778292638.935000
249 256 1778292638.951000
239 256 1778292638.968000
234 250 1778292638.985000
232 242 1778292639.001000
232 238 1778292639.018000
232 237 1778292639.035000
235 237 1778292639.051000
242 244 1778292639.068000
251 257 1778292639.085000
260 278 1778292639.101000
269 304 1778292639.118000
274 330 1778292639.135000
277 353 1778292639.151000
277 370 1778292639.168000
276 379 1778292639.185000

STROKE 4
252 184 1778292639.327000
249 178 1778292639.353000
246 161 1778292639.356000
242 146 1778292639.361000
241 134 1778292639.368000
241 125 1778292639.385000
244 121 1778292639.401000
254 116 1778292639.418000
273 114 1778292639.435000
285 113 1778292639.451000

