STROKE 1
112 284 1778233692.029000
107 282 1778233692.055000
97 280 1778233692.058000
85 273 1778233692.062000
76 265 1778233692.069000
71 252 1778233692.086000
70 236 1778233692.103000
83 218 1778233692.119000
103 203 1778233692.136000
122 201 1778233692.153000
137 212 1778233692.169000
146 231 1778233692.186000
147 249 1778233692.203000
147 263 1778233692.219000
139 273 1778233692.236000
131 279 1778233692.253000
122 284 1778233692.269000

STROKE 2
151 246 1778233692.376000
149 232 1778233692.402000
150 217 1778233692.406000
154 201 1778233692.419000
160 191 1778233692.436000
169 188 1778233692.453000
179 188 1778233692.469000
188 195 1778233692.486000
193 205 1778233692.502000
194 219 1778233692.519000
194 233 1778233692.536000
190 248 1778233692.553000
187 255 1778233692.569000

STROKE 3
195 248 1778233692.675000
193 275 1778233692.719000
190 306 1778233692.736000
189 333 1778233692.753000
189 353 1778233692.769000
193 362 1778233692.786000
203 362 1778233692.803000
214 353 1778233692.819000
226 336 1778233692.836000

STROKE 4
252 188 1778233692.994000
240 180 1778233693.053000
236 189 1778233693.070000
236 194 1778233693.086000
240 200 1778233693.103000
254 206 1778233693.120000
266 216 1778233693.136000
271 225 1778233693.153000
272 229 1778233693.169000
269 231 1778233693.187000
258 232 1778233693.203000
247 232 1778233693.219000
237 231 1778233693.236000
230 228 1778233693.253000
227 224 1778233693.270000
227 221 1778233693.287000
234 221 1778233693.303000
244 225 1778233693.319000
252 246 1778233693.336000
258 277 1778233693.353000
262 309 1778233693.369000
265 333 1778233693.386000
268 350 1778233693.403000
269 355 1778233693.419000

STROKE 5
251 174 1778233693.576000
246 168 1778233693.603000
236 153 1778233693.606000
228 140 1778233693.610000
224 129 1778233693.619000
224 117 1778233693.636000
229 105 1778233693.653000
244 97 1778233693.669000
263 95 1778233693.686000
273 95 1778233693.703000

