STROKE 1
128 301 1778236312.716000
115 295 1778236312.762000
114 289 1778236312.779000
114 277 1778236312.795000
122 262 1778236312.812000
134 251 1778236312.829000
145 249 1778236312.846000
158 249 1778236312.862000
171 255 1778236312.879000
183 261 1778236312.895000
194 264 1778236312.912000
201 264 1778236312.929000
206 256 1778236312.945000
208 237 1778236312.962000
210 217 1778236312.979000
210 200 1778236312.995000
209 191 1778236313.012000
207 191 1778236313.029000
206 194 1778236313.045000

STROKE 2
233 349 1778236313.185000
223 343 1778236313.212000
211 337 1778236313.229000
199 327 1778236313.245000
190 315 1778236313.262000
186 299 1778236313.279000
186 284 1778236313.295000
192 275 1778236313.312000
206 274 1778236313.329000
219 277 1778236313.345000
228 289 1778236313.362000
231 304 1778236313.379000
229 319 1778236313.395000
218 334 1778236313.412000
203 347 1778236313.429000

STROKE 3
184 306 1778236313.553000
185 317 1778236313.595000
176 338 1778236313.612000
166 360 1778236313.629000
156 377 1778236313.645000
149 385 1778236313.662000
143 387 1778236313.679000

STROKE 4
212 278 1778236313.803000
213 266 1778236313.829000
218 251 1778236313.833000
225 233 1778236313.845000
230 219 1778236313.862000
236 206 1778236313.879000
243 201 1778236313.895000
252 201 1778236313.912000
263 211 1778236313.929000
270 228 1778236313.945000
270 257 1778236313.962000
260 293 1778236313.979000

