STROKE 1
157 167 1777777657.052000
155 177 1777777657.078000
151 198 1777777657.095000
151 223 1777777657.111000
152 243 1777777657.128000
159 255 1777777657.144000
169 260 1777777657.161000
178 259 1777777657.178000

STROKE 2
210 174 1777777657.284000
207 179 1777777657.345000
207 194 1777777657.361000
207 208 1777777657.378000
205 222 1777777657.395000
198 234 1777777657.411000
188 245 1777777657.428000
173 254 1777777657.445000

STROKE 3
190 249 1777777657.587000
193 262 1777777657.614000
188 278 1777777657.628000
175 291 1777777657.645000
159 298 1777777657.661000
141 299 1777777657.678000
123 295 1777777657.695000
106 283 1777777657.711000
97 262 1777777657.728000
95 230 1777777657.745000
105 191 1777777657.761000
127 159 1777777657.778000
153 139 1777777657.795000
174 134 1777777657.811000
192 136 1777777657.828000
199 144 1777777657.845000

STROKE 4
211 211 1777777657.970000
213 205 1777777657.996000
216 198 1777777658.011000
223 194 1777777658.028000
232 192 1777777658.045000
241 192 1777777658.061000
250 195 1777777658.078000
255 205 1777777658.095000
255 219 1777777658.111000
254 234 1777777658.128000
247 249 1777777658.145000
240 263 1777777658.161000

