STROKE 1
169 157 1775972144.221000
163 169 1775972144.247000
160 185 1775972144.264000
160 200 1775972144.281000
167 214 1775972144.297000
185 223 1775972144.314000
206 225 1775972144.330000

STROKE 2
216 158 1775972144.473000
216 164 1775972144.514000
219 177 1775972144.530000
221 191 1775972144.547000
221 203 1775972144.564000
218 211 1775972144.581000
210 216 1775972144.597000
205 217 1775972144.614000

STROKE 3
159 182 1775972144.723000
164 179 1775972144.764000
173 179 1775972144.781000
182 180 1775972144.798000
190 180 1775972144.814000
196 179 1775972144.831000
200 171 1775972144.848000
206 162 1775972144.864000
209 153 1775972144.881000
210 149 1775972144.897000

STROKE 4
243 157 1775972145.039000
241 164 1775972145.080000
241 182 1775972145.097000
241 200 1775972145.114000
241 218 1775972145.131000
241 234 1775972145.147000
243 249 1775972145.164000
244 262 1775972145.181000
244 273 1775972145.197000
241 276 1775972145.214000
235 276 1775972145.231000
226 274 1775972145.248000
218 265 1775972145.264000
212 252 1775972145.280000
211 238 1775972145.297000
211 223 1775972145.314000
218 210 1775972145.331000

STROKE 5
254 201 1775972145.472000
252 189 1775972145.514000
257 183 1775972145.531000
268 175 1775972145.547000
278 169 1775972145.564000
288 167 1775972145.580000
296 167 1775972145.597000
302 171 1775972145.614000
304 180 1775972145.631000
304 189 1775972145.647000
301 198 1775972145.664000
299 200 1775972145.680000

STROKE 6
322 169 1775972145.808000
321 160 1775972145.998000
321 156 1775972146.014000
324 154 1775972146.030000
328 154 1775972146.047000
330 154 1775972146.063000

STROKE 7
330 220 1775972146.216000
333 208 1775972146.297000
338 209 1775972146.314000
341 211 1775972146.330000
341 213 1775972146.347000
341 215 1775972146.364000
340 215 1775972146.380000
334 215 1775972146.397000
331 212 1775972146.414000
330 210 1775972146.430000

