STROKE 1
116 211 1778292519.341000
117 197 1778292519.380000
124 189 1778292519.397000
134 184 1778292519.413000
144 184 1778292519.430000
154 189 1778292519.447000
159 202 1778292519.464000
161 215 1778292519.480000
161 226 1778292519.497000
153 235 1778292519.514000
141 242 1778292519.530000
128 247 1778292519.547000
116 248 1778292519.564000
112 248 1778292519.581000

STROKE 2
152 220 1778292519.671000
155 212 1778292519.697000
159 203 1778292519.714000
164 194 1778292519.730000
169 185 1778292519.747000
175 177 1778292519.764000
183 172 1778292519.780000
192 172 1778292519.797000
201 178 1778292519.814000
210 190 1778292519.830000
214 205 1778292519.847000
216 218 1778292519.864000
216 225 1778292519.880000
216 227 1778292519.897000
215 227 1778292519.913000
211 221 1778292519.930000
209 210 1778292519.947000
209 195 1778292519.964000
214 179 1778292519.980000
222 165 1778292519.997000
231 158 1778292520.014000
236 158 1778292520.030000
241 161 1778292520.047000
245 171 1778292520.063000
248 183 1778292520.080000
249 197 1778292520.097000
249 213 1778292520.114000

STROKE 3
249 268 1778292520.308000
253 256 1778292520.333000
255 253 1778292520.347000
257 253 1778292520.364000
258 253 1778292520.380000
258 253 1778292520.413000
258 255 1778292520.430000
257 256 1778292520.447000
255 257 1778292520.464000
252 257 1778292520.480000
250 257 1778292520.497000
249 257 1778292520.514000

