STROKE 1
151 254 1778233722.711000
147 253 1778233722.751000
137 253 1778233722.768000
126 249 1778233722.785000
116 242 1778233722.801000
109 231 1778233722.818000
104 220 1778233722.835000
104 207 1778233722.851000
105 198 1778233722.868000
109 195 1778233722.885000
112 195 1778233722.901000
113 195 1778233722.918000
113 196 1778233722.935000
113 198 1778233722.951000
113 199 1778233722.968000
113 200 1778233722.985000

STROKE 2
146 187 1778233723.409000
154 192 1778233723.468000
159 204 1778233723.485000
161 219 1778233723.502000
161 230 1778233723.518000
157 239 1778233723.535000
148 244 1778233723.552000
139 246 1778233723.568000
133 246 1778233723.585000
130 245 1778233723.602000
129 239 1778233723.619000
129 229 1778233723.635000
133 223 1778233723.651000
138 220 1778233723.669000
141 220 1778233723.685000
146 221 1778233723.701000
149 228 1778233723.718000

STROKE 3
152 233 1778233723.824000
157 255 1778233723.854000
157 262 1778233723.868000
157 269 1778233723.885000
155 277 1778233723.901000
143 286 1778233723.918000
122 291 1778233723.935000
99 291 1778233723.951000
80 272 1778233723.968000
71 240 1778233723.985000
70 203 1778233724.001000
79 172 1778233724.018000
95 154 1778233724.035000
109 149 1778233724.052000
125 149 1778233724.068000

STROKE 4
191 184 1778233724.192000
192 186 1778233724.235000
192 203 1778233724.251000
192 220 1778233724.268000
192 231 1778233724.285000
192 235 1778233724.301000
189 233 1778233724.335000
183 224 1778233724.352000
178 209 1778233724.368000
177 193 1778233724.385000
178 179 1778233724.401000
190 169 1778233724.418000
208 167 1778233724.435000
225 173 1778233724.451000
239 189 1778233724.468000
247 207 1778233724.485000
250 222 1778233724.501000
250 227 1778233724.518000
249 227 1778233724.535000
238 227 1778233724.551000
229 218 1778233724.568000
227 202 1778233724.585000
228 186 1778233724.601000
239 173 1778233724.618000
254 166 1778233724.635000
270 166 1778233724.651000
281 175 1778233724.668000
286 190 1778233724.685000
287 204 1778233724.702000
283 217 1778233724.718000
273 225 1778233724.735000

STROKE 5
263 163 1778233724.857000
250 142 1778233724.886000
244 131 1778233724.901000
241 118 1778233724.918000
241 102 1778233724.935000
249 87 1778233724.951000
264 78 1778233724.968000
284 77 1778233724.985000

