STROKE 1
166 179 1777098470.299000
159 189 1777098470.327000
158 198 1777098470.344000
158 208 1777098470.361000
162 217 1777098470.377000
173 221 1777098470.394000
187 222 1777098470.411000
201 219 1777098470.427000
212 208 1777098470.444000
217 197 1777098470.460000
219 185 1777098470.477000
219 170 1777098470.494000
217 158 1777098470.510000
211 151 1777098470.527000
207 148 1777098470.544000
206 148 1777098470.560000
201 155 1777098470.577000
192 171 1777098470.594000
184 189 1777098470.610000
179 205 1777098470.627000
179 217 1777098470.644000
179 221 1777098470.660000

STROKE 2
211 191 1777098470.800000
207 196 1777098470.844000
206 213 1777098470.860000
203 233 1777098470.877000
201 254 1777098470.894000
199 273 1777098470.910000
197 287 1777098470.928000
195 293 1777098470.944000
195 294 1777098470.960000
195 293 1777098470.977000
195 290 1777098470.994000
196 287 1777098471.011000
207 282 1777098471.027000
227 272 1777098471.044000
245 262 1777098471.060000
262 251 1777098471.077000

STROKE 3
267 170 1777098471.287000
261 173 1777098471.312000
253 179 1777098471.327000
249 186 1777098471.344000
248 191 1777098471.360000
248 194 1777098471.377000
255 197 1777098471.394000
263 200 1777098471.410000
270 203 1777098471.427000
273 208 1777098471.444000
273 213 1777098471.460000
268 219 1777098471.477000
258 223 1777098471.494000
249 225 1777098471.510000
242 225 1777098471.527000
238 225 1777098471.544000
238 224 1777098471.560000
238 222 1777098471.577000
239 220 1777098471.594000
245 219 1777098471.610000
251 218 1777098471.627000
256 218 1777098471.644000
260 226 1777098471.660000
261 240 1777098471.677000
261 254 1777098471.694000
261 267 1777098471.710000
262 278 1777098471.727000
263 287 1777098471.744000
264 292 1777098471.760000
264 293 1777098471.777000

STROKE 4
256 164 1777098471.918000
250 149 1777098471.945000
245 138 1777098471.949000
242 130 1777098471.960000
241 122 1777098471.977000
243 114 1777098471.994000
253 108 1777098472.010000
269 104 1777098472.027000
283 104 1777098472.044000
293 112 1777098472.060000

STROKE 5
301 190 1777098472.199000
299 183 1777098472.394000
298 183 1777098472.411000
297 183 1777098472.427000

STROKE 6
292 232 1777098472.561000
294 224 1777098472.643000
302 224 1777098472.660000
308 224 1777098472.677000
312 224 1777098472.693000
313 225 1777098472.710000
313 226 1777098472.727000
312 227 1777098472.743000
309 227 1777098472.760000
307 227 1777098472.777000
306 227 1777098472.793000
306 228 1777098472.810000

