STROKE 1
135 191 1778204622.133000
128 203 1778204622.176000
124 218 1778204622.193000
123 233 1778204622.210000
124 246 1778204622.226000
138 253 1778204622.243000
161 253 1778204622.260000
186 245 1778204622.276000

STROKE 2
182 178 1778204622.415000
187 187 1778204622.459000
191 204 1778204622.476000
195 222 1778204622.493000
196 237 1778204622.510000
196 248 1778204622.526000
190 252 1778204622.543000
181 253 1778204622.559000
176 253 1778204622.576000

STROKE 3
184 189 1778204622.682000
183 191 1778204622.726000
178 201 1778204622.743000
172 214 1778204622.760000
169 225 1778204622.776000
169 235 1778204622.793000
176 242 1778204622.809000
191 244 1778204622.826000
199 244 1778204622.843000

STROKE 4
238 174 1778204622.950000
231 180 1778204623.010000
231 196 1778204623.026000
232 217 1778204623.043000
233 238 1778204623.060000
234 259 1778204623.076000
234 281 1778204623.093000
229 301 1778204623.110000
217 320 1778204623.126000
200 331 1778204623.143000
185 333 1778204623.160000
172 331 1778204623.176000
164 319 1778204623.193000
162 306 1778204623.210000
162 289 1778204623.226000
172 277 1778204623.243000
186 266 1778204623.260000

STROKE 5
228 242 1778204623.416000
223 225 1778204623.445000
227 215 1778204623.459000
234 205 1778204623.476000
245 196 1778204623.493000
256 189 1778204623.509000
265 187 1778204623.526000
271 187 1778204623.543000
274 191 1778204623.559000
275 199 1778204623.576000
275 210 1778204623.593000
273 220 1778204623.609000

STROKE 6
302 194 1778204623.749000
305 188 1778204623.810000
309 188 1778204623.827000
313 190 1778204623.843000
315 194 1778204623.859000
316 196 1778204623.876000
316 197 1778204623.893000
316 198 1778204623.909000
312 199 1778204623.926000
308 199 1778204623.943000
307 199 1778204623.959000
306 199 1778204623.976000

STROKE 7
313 236 1778204624.115000
312 228 1778204624.193000
317 228 1778204624.210000
321 229 1778204624.227000
323 230 1778204624.243000
324 231 1778204624.259000
324 232 1778204624.276000
319 232 1778204624.293000
314 232 1778204624.309000
312 233 1778204624.326000

