STROKE 1
137 181 1777779211.087000
135 181 1777779211.124000
134 190 1777779211.141000
131 202 1777779211.158000
131 215 1777779211.175000
131 227 1777779211.191000
135 237 1777779211.208000
147 243 1777779211.225000
161 244 1777779211.241000
177 240 1777779211.258000
189 230 1777779211.275000

STROKE 2
183 182 1777779211.402000
189 191 1777779211.458000
196 203 1777779211.475000
199 215 1777779211.492000
200 225 1777779211.508000
199 232 1777779211.525000
192 238 1777779211.542000
181 240 1777779211.558000
169 242 1777779211.575000

STROKE 3
190 261 1777779211.735000
181 277 1777779211.760000
172 288 1777779211.774000
160 298 1777779211.791000
147 307 1777779211.808000
133 311 1777779211.825000
119 311 1777779211.841000
105 305 1777779211.858000
93 289 1777779211.875000
83 266 1777779211.891000
79 239 1777779211.908000
79 209 1777779211.925000
86 183 1777779211.941000
101 162 1777779211.958000
120 150 1777779211.975000
140 146 1777779211.991000

STROKE 4
262 218 1777779212.151000
249 217 1777779212.208000
238 217 1777779212.225000
229 215 1777779212.242000
222 211 1777779212.258000
220 206 1777779212.275000
220 202 1777779212.291000
228 192 1777779212.308000
244 181 1777779212.325000
257 172 1777779212.342000
267 169 1777779212.358000
269 169 1777779212.375000
267 170 1777779212.391000
255 170 1777779212.408000
241 168 1777779212.425000
229 162 1777779212.441000
221 154 1777779212.458000
220 146 1777779212.475000
220 140 1777779212.491000
225 137 1777779212.508000
240 135 1777779212.525000
260 135 1777779212.541000
270 135 1777779212.558000

STROKE 5
291 172 1777779212.702000
295 168 1777779212.758000
301 168 1777779212.775000
306 168 1777779212.792000
310 168 1777779212.808000
312 168 1777779212.825000
313 170 1777779212.841000
311 175 1777779212.858000

STROKE 6
308 213 1777779213.016000
316 209 1777779213.075000
323 209 1777779213.092000
327 210 1777779213.108000
329 212 1777779213.125000
330 213 1777779213.142000
330 214 1777779213.158000
328 214 1777779213.175000
324 214 1777779213.192000
321 213 1777779213.208000
321 212 1777779213.225000

