STROKE 1
166 201 1777188844.501000
160 209 1777188844.545000
160 216 1777188844.562000
160 223 1777188844.578000
161 231 1777188844.594000
170 237 1777188844.610000
179 240 1777188844.628000
187 240 1777188844.644000
193 234 1777188844.660000
197 225 1777188844.677000
199 216 1777188844.694000
200 206 1777188844.710000
202 196 1777188844.727000
205 187 1777188844.744000
207 182 1777188844.760000
208 180 1777188844.777000
211 180 1777188844.795000
215 182 1777188844.811000
219 190 1777188844.828000
222 200 1777188844.845000
224 214 1777188844.861000
224 228 1777188844.877000
222 240 1777188844.894000
215 248 1777188844.910000
205 253 1777188844.927000
195 255 1777188844.944000

STROKE 2
199 260 1777188845.100000
188 254 1777188845.144000
184 252 1777188845.161000
182 250 1777188845.177000
182 246 1777188845.194000
187 239 1777188845.211000
198 231 1777188845.227000
210 226 1777188845.244000
220 226 1777188845.261000
228 227 1777188845.278000
232 236 1777188845.294000
233 247 1777188845.311000
234 252 1777188845.327000

STROKE 3
238 341 1777188845.656000
224 336 1777188845.679000
215 332 1777188845.694000
205 326 1777188845.711000
196 319 1777188845.727000
188 312 1777188845.744000
182 304 1777188845.760000
181 294 1777188845.777000
182 285 1777188845.794000
189 277 1777188845.810000
198 274 1777188845.827000
209 274 1777188845.844000
218 278 1777188845.860000
225 290 1777188845.877000
229 305 1777188845.894000
229 318 1777188845.910000
227 328 1777188845.927000
217 335 1777188845.944000
203 337 1777188845.960000
192 337 1777188845.977000
183 331 1777188845.994000

STROKE 4
271 195 1777188846.187000
258 195 1777188846.213000
254 197 1777188846.227000
252 201 1777188846.244000
252 207 1777188846.260000
256 213 1777188846.277000
265 220 1777188846.294000
273 228 1777188846.310000
279 235 1777188846.327000
282 241 1777188846.344000
282 244 1777188846.360000
272 245 1777188846.377000
257 246 1777188846.394000
246 244 1777188846.410000
239 240 1777188846.427000
237 237 1777188846.444000
237 235 1777188846.461000
240 234 1777188846.477000
250 232 1777188846.494000
259 232 1777188846.510000
269 234 1777188846.527000
277 243 1777188846.544000
284 254 1777188846.560000
288 269 1777188846.577000
291 284 1777188846.594000
294 300 1777188846.610000
295 316 1777188846.627000
295 330 1777188846.644000
295 336 1777188846.660000

STROKE 5
288 185 1777188846.823000
279 172 1777188846.844000
276 162 1777188846.847000
273 152 1777188846.860000
271 140 1777188846.878000
271 128 1777188846.895000
275 115 1777188846.911000
290 103 1777188846.927000
310 96 1777188846.944000
321 94 1777188846.960000

