STROKE 1
189 166 1777098932.169000
182 177 1777098932.195000
179 189 1777098932.212000
179 200 1777098932.229000
180 211 1777098932.246000
191 218 1777098932.262000
209 220 1777098932.279000
225 219 1777098932.296000
238 209 1777098932.312000
246 199 1777098932.329000
248 190 1777098932.346000
248 181 1777098932.362000
241 173 1777098932.380000
234 167 1777098932.396000
230 166 1777098932.413000
230 166 1777098932.429000
230 166 1777098932.446000
230 173 1777098932.462000
230 181 1777098932.479000
236 189 1777098932.496000
240 193 1777098932.512000

STROKE 2
253 150 1777098932.651000
245 143 1777098932.678000
234 139 1777098932.682000
224 134 1777098932.696000
216 129 1777098932.712000
209 122 1777098932.729000
205 116 1777098932.745000
205 108 1777098932.762000
212 99 1777098932.779000
222 95 1777098932.795000
231 94 1777098932.812000
236 97 1777098932.829000
238 109 1777098932.846000
238 123 1777098932.863000
231 137 1777098932.879000
222 151 1777098932.895000
218 157 1777098932.912000

STROKE 3
241 209 1777098933.036000
236 214 1777098933.079000
236 225 1777098933.096000
236 240 1777098933.112000
237 255 1777098933.129000
240 269 1777098933.145000
244 280 1777098933.162000
248 287 1777098933.179000
255 288 1777098933.195000
269 284 1777098933.212000
278 276 1777098933.229000

STROKE 4
268 174 1777098933.369000
269 162 1777098933.446000
275 164 1777098933.463000
278 167 1777098933.479000
279 169 1777098933.496000
279 170 1777098933.513000
277 170 1777098933.529000
272 170 1777098933.545000
268 170 1777098933.562000
267 169 1777098933.579000

STROKE 5
286 213 1777098933.753000
290 211 1777098933.813000
295 213 1777098933.829000
297 216 1777098933.846000
298 218 1777098933.863000
296 218 1777098933.879000
287 218 1777098933.896000
279 214 1777098933.913000
273 209 1777098933.929000
272 206 1777098933.946000

