STROKE 1
127 272 1777091687.375000
114 267 1777091687.392000
104 258 1777091687.403000
98 249 1777091687.420000
98 241 1777091687.436000
100 231 1777091687.453000
112 223 1777091687.470000
123 222 1777091687.486000
133 223 1777091687.503000
136 235 1777091687.520000
136 250 1777091687.536000
130 262 1777091687.553000
119 269 1777091687.570000
104 271 1777091687.586000
91 271 1777091687.603000
79 267 1777091687.620000
72 258 1777091687.636000
70 248 1777091687.653000
72 232 1777091687.670000
86 217 1777091687.687000
104 206 1777091687.703000
121 202 1777091687.720000

STROKE 2
181 180 1777091687.875000
170 188 1777091687.903000
162 201 1777091687.920000
158 216 1777091687.936000
158 228 1777091687.953000
164 237 1777091687.970000
176 241 1777091687.986000
181 242 1777091688.003000

STROKE 3
206 191 1777091688.092000
207 187 1777091688.171000
207 197 1777091688.187000
207 212 1777091688.204000
202 226 1777091688.220000
196 237 1777091688.236000
189 243 1777091688.253000
181 245 1777091688.270000
173 245 1777091688.287000
168 240 1777091688.304000
167 231 1777091688.320000
167 222 1777091688.337000
174 215 1777091688.353000
183 211 1777091688.370000
194 211 1777091688.387000
204 215 1777091688.403000
212 225 1777091688.420000
217 236 1777091688.437000
219 244 1777091688.453000
219 246 1777091688.470000
219 246 1777091688.504000
217 240 1777091688.520000
216 232 1777091688.537000
216 223 1777091688.553000
217 215 1777091688.570000
222 207 1777091688.587000
230 203 1777091688.603000
240 202 1777091688.620000
249 202 1777091688.637000
256 207 1777091688.653000
260 215 1777091688.670000
261 222 1777091688.687000
261 229 1777091688.704000
261 235 1777091688.720000
261 238 1777091688.736000

STROKE 4
310 206 1777091688.859000
300 211 1777091688.937000
290 212 1777091688.954000
281 212 1777091688.970000
274 211 1777091688.987000
271 206 1777091689.003000
271 199 1777091689.020000
274 193 1777091689.037000
282 187 1777091689.053000
291 184 1777091689.070000
300 182 1777091689.087000
306 182 1777091689.103000
308 182 1777091689.120000
301 182 1777091689.154000
288 179 1777091689.170000
278 172 1777091689.187000
273 162 1777091689.204000
272 152 1777091689.220000
275 142 1777091689.236000
285 135 1777091689.253000
300 133 1777091689.270000
316 133 1777091689.286000
333 138 1777091689.303000
346 148 1777091689.320000

