STROKE 1
209 126 1778236419.879000
194 123 1778236419.908000
188 125 1778236419.924000
183 131 1778236419.941000
183 138 1778236419.958000
187 147 1778236419.974000
198 158 1778236419.991000
208 167 1778236420.008000
212 176 1778236420.024000
212 185 1778236420.041000
200 194 1778236420.058000
184 201 1778236420.074000
169 203 1778236420.091000
159 203 1778236420.108000
156 198 1778236420.124000
156 193 1778236420.141000
157 191 1778236420.158000
163 189 1778236420.174000
174 189 1778236420.191000
183 195 1778236420.208000
190 207 1778236420.224000
194 222 1778236420.241000
197 239 1778236420.258000
198 254 1778236420.274000
200 270 1778236420.291000
201 285 1778236420.308000
202 296 1778236420.324000
203 304 1778236420.341000
203 304 1778236420.358000

STROKE 2
214 203 1778236420.466000
214 206 1778236420.492000
214 221 1778236420.508000
215 239 1778236420.524000
217 255 1778236420.541000
220 269 1778236420.558000
223 278 1778236420.575000
226 283 1778236420.591000
227 284 1778236420.608000
228 283 1778236420.624000
234 281 1778236420.641000
244 278 1778236420.658000

STROKE 3
251 141 1778236420.834000
257 137 1778236420.925000
259 137 1778236420.942000
260 138 1778236420.958000
260 139 1778236420.975000
260 140 1778236420.991000
259 140 1778236421.009000
255 141 1778236421.024000
251 141 1778236421.041000
248 141 1778236421.057000
244 141 1778236421.074000

STROKE 4
276 172 1778236421.193000
273 172 1778236421.341000
274 174 1778236421.358000
274 175 1778236421.374000
274 177 1778236421.395000
271 178 1778236421.408000
269 179 1778236421.424000
268 179 1778236421.441000

