STROKE 1
153 228 1777098678.377000
144 239 1777098678.436000
135 239 1777098678.452000
126 233 1777098678.468000
120 223 1777098678.485000
118 210 1777098678.502000
119 195 1777098678.518000
129 185 1777098678.535000
141 181 1777098678.552000
154 181 1777098678.568000
163 188 1777098678.585000
171 200 1777098678.602000
173 213 1777098678.619000
172 225 1777098678.635000
164 232 1777098678.652000
154 239 1777098678.668000
149 241 1777098678.685000

STROKE 2
168 216 1777098678.791000
173 207 1777098678.821000
176 198 1777098678.835000
182 189 1777098678.852000
188 182 1777098678.868000
194 177 1777098678.885000
200 177 1777098678.902000
205 180 1777098678.918000
208 190 1777098678.935000
208 201 1777098678.951000
208 211 1777098678.968000
205 219 1777098678.985000
202 222 1777098679.002000
202 223 1777098679.019000

STROKE 3
239 173 1777098679.125000
232 182 1777098679.168000
228 190 1777098679.185000
226 199 1777098679.202000
226 208 1777098679.218000
234 216 1777098679.235000
247 219 1777098679.252000
253 219 1777098679.268000

STROKE 4
274 167 1777098679.357000
275 167 1777098679.419000
275 177 1777098679.435000
275 189 1777098679.452000
273 202 1777098679.468000
265 212 1777098679.485000
253 218 1777098679.502000
241 219 1777098679.518000
230 219 1777098679.535000

STROKE 5
262 159 1777098679.659000
251 142 1777098679.685000
245 135 1777098679.702000
239 128 1777098679.718000
236 120 1777098679.735000
236 112 1777098679.751000
252 103 1777098679.768000
278 99 1777098679.785000

