STROKE 1
111 248 1777777407.518000
107 235 1777777407.561000
118 228 1777777407.578000
133 224 1777777407.594000
145 224 1777777407.611000
153 228 1777777407.627000
154 242 1777777407.644000
147 256 1777777407.661000
133 266 1777777407.678000
116 270 1777777407.694000
100 270 1777777407.711000
89 262 1777777407.728000
86 247 1777777407.744000
86 228 1777777407.761000
99 208 1777777407.778000
118 194 1777777407.794000
138 189 1777777407.811000
149 189 1777777407.828000

STROKE 2
172 193 1777777407.919000
178 186 1777777407.978000
192 190 1777777407.995000
205 199 1777777408.011000
215 210 1777777408.028000
219 224 1777777408.044000
220 237 1777777408.061000
213 246 1777777408.078000
199 250 1777777408.094000
186 250 1777777408.111000
176 248 1777777408.128000
170 239 1777777408.144000
170 226 1777777408.161000
178 212 1777777408.178000
192 197 1777777408.195000
205 184 1777777408.211000
213 172 1777777408.228000
218 161 1777777408.244000
218 151 1777777408.261000
218 138 1777777408.278000
214 127 1777777408.294000
211 116 1777777408.311000
209 106 1777777408.328000
209 99 1777777408.344000
213 98 1777777408.361000
222 98 1777777408.378000
233 104 1777777408.394000
241 119 1777777408.411000
247 138 1777777408.428000
250 159 1777777408.444000
252 181 1777777408.461000
253 201 1777777408.478000
255 219 1777777408.494000
256 234 1777777408.511000
259 246 1777777408.528000
263 253 1777777408.544000
267 253 1777777408.561000

STROKE 3
313 246 1777777408.688000
299 235 1777777408.714000
293 227 1777777408.728000
290 218 1777777408.744000
290 207 1777777408.761000
292 196 1777777408.778000
301 187 1777777408.794000
311 185 1777777408.811000
321 186 1777777408.828000
329 198 1777777408.844000
333 215 1777777408.861000
335 228 1777777408.878000
335 236 1777777408.894000
335 237 1777777408.911000
331 233 1777777408.928000
329 223 1777777408.944000
329 208 1777777408.961000
332 193 1777777408.978000
339 183 1777777408.994000
346 180 1777777409.011000
357 180 1777777409.028000
368 188 1777777409.044000
378 198 1777777409.061000
383 209 1777777409.078000
383 219 1777777409.094000

STROKE 4
343 172 1777777409.186000
340 158 1777777409.208000
338 139 1777777409.212000
338 123 1777777409.228000
341 109 1777777409.244000
355 98 1777777409.261000
378 94 1777777409.277000

