STROKE 1
123 201 1778289537.868000
122 184 1778289537.895000
133 178 1778289537.911000
148 176 1778289537.928000
161 176 1778289537.945000
169 182 1778289537.961000
169 193 1778289537.978000
163 205 1778289537.995000
150 215 1778289538.011000
134 221 1778289538.028000
117 222 1778289538.045000
101 221 1778289538.061000
91 211 1778289538.078000
86 200 1778289538.095000
86 188 1778289538.111000
96 177 1778289538.128000
107 168 1778289538.145000
123 166 1778289538.161000
143 166 1778289538.178000

STROKE 2
181 190 1778289538.230000
185 194 1778289538.244000
186 197 1778289538.245000
187 199 1778289538.261000
186 199 1778289538.311000
181 194 1778289538.328000
179 185 1778289538.345000
179 172 1778289538.361000
190 158 1778289538.378000
203 146 1778289538.395000
214 142 1778289538.411000
224 142 1778289538.428000
232 151 1778289538.445000
238 162 1778289538.461000
245 173 1778289538.478000
250 183 1778289538.495000
255 190 1778289538.511000
259 194 1778289538.528000
266 194 1778289538.545000
275 189 1778289538.561000
284 176 1778289538.578000
290 160 1778289538.595000
292 141 1778289538.612000
292 123 1778289538.628000
289 110 1778289538.645000
279 102 1778289538.661000
266 101 1778289538.678000

STROKE 3
311 126 1778289538.868000
310 128 1778289538.895000
310 136 1778289538.911000
310 150 1778289538.929000
310 167 1778289538.945000
305 191 1778289538.961000
296 215 1778289538.978000
286 236 1778289538.995000
278 251 1778289539.011000
274 256 1778289539.028000
271 256 1778289539.045000
268 252 1778289539.061000
263 243 1778289539.078000
259 233 1778289539.095000
256 223 1778289539.111000
256 219 1778289539.128000

STROKE 4
304 196 1778289539.264000
305 177 1778289539.294000
309 164 1778289539.311000
319 154 1778289539.328000
330 145 1778289539.345000
344 142 1778289539.362000
357 142 1778289539.378000
365 147 1778289539.395000
370 156 1778289539.411000
372 162 1778289539.428000
372 166 1778289539.445000

STROKE 5
341 136 1778289539.531000
334 116 1778289539.553000
331 100 1778289539.561000
332 85 1778289539.578000
343 75 1778289539.595000
359 71 1778289539.611000
380 71 1778289539.628000

