STROKE 1
91 220 1778231035.716000
81 229 1778231035.739000
73 243 1778231035.743000
69 255 1778231035.758000
69 267 1778231035.775000
71 275 1778231035.792000
82 278 1778231035.808000
99 279 1778231035.825000
119 274 1778231035.842000
137 261 1778231035.858000
149 249 1778231035.875000
153 239 1778231035.892000
154 230 1778231035.908000
152 225 1778231035.925000
146 224 1778231035.942000
143 224 1778231035.958000
143 224 1778231035.975000
145 229 1778231036.009000
156 238 1778231036.025000
174 246 1778231036.042000
192 249 1778231036.058000
205 249 1778231036.075000
208 242 1778231036.092000
209 230 1778231036.108000
209 220 1778231036.125000
203 210 1778231036.142000
199 200 1778231036.158000
195 194 1778231036.175000
194 190 1778231036.192000

STROKE 2
303 241 1778231036.349000
297 239 1778231036.392000
283 236 1778231036.408000
267 230 1778231036.425000
252 223 1778231036.442000
241 216 1778231036.458000
236 208 1778231036.475000
236 201 1778231036.492000
243 194 1778231036.508000
258 187 1778231036.525000
274 183 1778231036.542000
282 183 1778231036.558000
282 183 1778231036.575000
279 183 1778231036.592000
264 182 1778231036.608000
247 176 1778231036.625000
234 168 1778231036.642000
227 159 1778231036.658000
226 151 1778231036.675000
231 142 1778231036.692000
247 133 1778231036.708000
267 129 1778231036.725000
289 129 1778231036.742000
300 130 1778231036.758000

STROKE 3
326 179 1778231036.915000
336 173 1778231036.976000
344 171 1778231036.992000
351 171 1778231037.008000
353 171 1778231037.025000

STROKE 4
330 225 1778231037.182000
340 220 1778231037.242000
350 220 1778231037.259000
359 220 1778231037.275000

