STROKE 1
139 227 1775972081.696000
146 216 1775972081.750000
160 211 1775972081.767000
173 210 1775972081.783000
183 210 1775972081.800000
186 218 1775972081.817000
181 231 1775972081.833000
170 244 1775972081.850000
159 253 1775972081.867000
149 258 1775972081.883000
145 259 1775972081.901000
145 258 1775972081.934000
155 255 1775972081.951000
172 253 1775972081.967000
186 253 1775972081.984000
194 254 1775972082.001000
195 257 1775972082.017000
195 262 1775972082.034000
186 269 1775972082.050000
172 277 1775972082.067000
157 284 1775972082.083000
145 287 1775972082.101000

STROKE 2
188 205 1775972082.209000
184 193 1775972082.250000
184 187 1775972082.267000
183 182 1775972082.284000
183 172 1775972082.300000
195 155 1775972082.317000
207 143 1775972082.333000
216 139 1775972082.350000
222 140 1775972082.367000
227 154 1775972082.383000
229 173 1775972082.400000
230 196 1775972082.417000
230 222 1775972082.433000
230 248 1775972082.450000
230 273 1775972082.467000
230 292 1775972082.483000
232 306 1775972082.500000
233 317 1775972082.517000

