STROKE 1
136 224 1777093702.721000
133 228 1777093702.763000
126 233 1777093702.780000
119 237 1777093702.796000
112 238 1777093702.813000
106 238 1777093702.830000
104 233 1777093702.846000
104 221 1777093702.863000
113 204 1777093702.880000
125 191 1777093702.897000
137 184 1777093702.913000
151 183 1777093702.930000
164 184 1777093702.946000
177 191 1777093702.963000
188 201 1777093702.980000
194 210 1777093702.996000
196 216 1777093703.013000
196 217 1777093703.030000
195 217 1777093703.064000
193 212 1777093703.080000
192 204 1777093703.097000
193 189 1777093703.114000
202 175 1777093703.130000
211 166 1777093703.146000
219 165 1777093703.163000
226 165 1777093703.180000
231 174 1777093703.197000
234 185 1777093703.213000
234 196 1777093703.230000
234 204 1777093703.246000
227 213 1777093703.263000
217 223 1777093703.280000

STROKE 2
207 246 1777093703.386000
210 259 1777093703.430000
200 269 1777093703.446000
188 278 1777093703.463000
171 283 1777093703.480000
154 284 1777093703.496000
137 284 1777093703.513000
122 275 1777093703.530000
110 260 1777093703.546000
103 239 1777093703.563000
102 211 1777093703.580000
105 180 1777093703.597000
114 155 1777093703.613000
128 136 1777093703.630000
144 127 1777093703.646000
161 125 1777093703.663000
170 124 1777093703.680000

STROKE 3
214 141 1777093703.802000
205 131 1777093703.833000
203 124 1777093703.846000
203 116 1777093703.863000
208 107 1777093703.880000
219 99 1777093703.896000
232 94 1777093703.913000
245 94 1777093703.930000
254 101 1777093703.946000
257 119 1777093703.963000
257 138 1777093703.980000
251 155 1777093703.996000
240 163 1777093704.013000
228 167 1777093704.030000
217 167 1777093704.046000
211 167 1777093704.063000
210 166 1777093704.080000
210 162 1777093704.096000

STROKE 4
260 161 1777093704.238000
257 170 1777093704.280000
255 182 1777093704.297000
255 195 1777093704.314000
255 209 1777093704.330000
256 224 1777093704.346000
260 239 1777093704.363000
263 253 1777093704.380000
265 265 1777093704.396000
267 272 1777093704.413000
268 273 1777093704.430000
268 270 1777093704.463000
268 266 1777093704.480000
274 257 1777093704.497000
287 239 1777093704.513000

STROKE 5
288 169 1777093704.638000
282 157 1777093704.714000
287 157 1777093704.730000
291 158 1777093704.747000
293 160 1777093704.764000
294 161 1777093704.780000
292 162 1777093704.797000
285 163 1777093704.813000
278 163 1777093704.830000
276 162 1777093704.847000
276 162 1777093704.864000
277 160 1777093704.880000

STROKE 6
293 205 1777093705.037000
296 201 1777093705.097000
301 201 1777093705.113000
305 201 1777093705.130000
306 201 1777093705.146000
307 201 1777093705.163000
306 201 1777093705.180000
300 201 1777093705.196000
295 201 1777093705.213000
294 201 1777093705.230000

