STROKE 1
120 191 1778292621.759000
129 181 1778292621.786000
143 176 1778292621.803000
159 176 1778292621.820000
173 183 1778292621.836000
180 196 1778292621.853000
181 212 1778292621.870000
177 228 1778292621.886000
166 240 1778292621.903000
154 247 1778292621.920000
142 249 1778292621.936000
134 249 1778292621.953000
132 244 1778292621.970000
132 237 1778292621.986000
135 231 1778292622.003000
144 228 1778292622.020000
155 228 1778292622.036000
163 233 1778292622.053000
170 245 1778292622.070000
174 259 1778292622.086000
177 275 1778292622.103000
180 291 1778292622.120000
182 307 1778292622.136000
185 320 1778292622.153000
190 332 1778292622.170000
199 338 1778292622.187000
214 339 1778292622.203000
230 328 1778292622.220000

STROKE 2
126 163 1778292622.394000
137 146 1778292622.436000
156 138 1778292622.453000
173 132 1778292622.470000
182 130 1778292622.486000
183 130 1778292622.503000
181 133 1778292622.520000
178 140 1778292622.536000

STROKE 3
239 229 1778292623.071000
237 220 1778292623.136000
246 220 1778292623.153000
255 220 1778292623.170000
262 221 1778292623.186000
266 224 1778292623.203000
266 228 1778292623.220000
259 233 1778292623.236000
245 239 1778292623.253000
231 241 1778292623.270000
224 241 1778292623.286000
222 241 1778292623.303000
222 239 1778292623.320000
229 236 1778292623.336000

STROKE 4
219 174 1778292623.664000
229 166 1778292623.703000
250 166 1778292623.720000
266 166 1778292623.736000
272 166 1778292623.753000
269 166 1778292623.787000
257 166 1778292623.803000
241 164 1778292623.820000
226 163 1778292623.836000
213 162 1778292623.853000

