STROKE 1
161 182 1777098367.321000
177 173 1777098367.381000
191 171 1777098367.398000
204 172 1777098367.415000
212 185 1777098367.432000
215 203 1777098367.448000
215 222 1777098367.465000
209 233 1777098367.481000
203 237 1777098367.498000
195 237 1777098367.515000
187 235 1777098367.531000
180 229 1777098367.548000
177 222 1777098367.565000
177 212 1777098367.581000
181 203 1777098367.598000
192 197 1777098367.615000
205 195 1777098367.631000
218 197 1777098367.648000
229 205 1777098367.665000

STROKE 2
227 200 1777098367.820000
222 185 1777098367.865000
222 181 1777098367.881000
227 175 1777098367.899000
237 169 1777098367.915000
248 168 1777098367.931000
258 169 1777098367.948000
265 180 1777098367.965000
267 193 1777098367.981000
267 206 1777098367.998000
260 216 1777098368.015000
252 219 1777098368.031000
244 219 1777098368.048000
235 217 1777098368.065000
229 211 1777098368.081000
226 202 1777098368.098000

STROKE 3
208 119 1777098368.391000
221 128 1777098368.431000
237 141 1777098368.448000
256 159 1777098368.465000
276 177 1777098368.481000
285 186 1777098368.498000

STROKE 4
257 298 1777098368.858000
250 294 1777098368.883000
241 292 1777098368.887000
234 287 1777098368.898000
230 278 1777098368.915000
230 264 1777098368.931000
236 246 1777098368.948000
246 229 1777098368.965000
254 218 1777098368.981000
263 215 1777098368.998000
272 215 1777098369.015000
281 223 1777098369.031000
287 235 1777098369.048000
289 248 1777098369.065000
289 257 1777098369.081000
286 264 1777098369.099000
279 269 1777098369.115000
270 273 1777098369.131000
258 278 1777098369.148000

