STROKE 1
100 249 1777099013.528000
100 237 1777099013.605000
112 230 1777099013.622000
127 226 1777099013.638000
137 225 1777099013.655000
140 229 1777099013.672000
137 242 1777099013.689000
124 254 1777099013.705000
109 262 1777099013.721000
97 266 1777099013.738000
90 267 1777099013.755000
85 263 1777099013.772000
82 252 1777099013.788000
82 237 1777099013.805000
82 221 1777099013.822000
87 205 1777099013.838000
100 193 1777099013.855000
118 187 1777099013.871000
137 187 1777099013.888000

STROKE 2
159 196 1777099014.027000
162 177 1777099014.055000
167 169 1777099014.071000
176 165 1777099014.088000
189 164 1777099014.105000
203 164 1777099014.121000
217 166 1777099014.138000
226 173 1777099014.155000
229 182 1777099014.171000
229 190 1777099014.189000
222 199 1777099014.205000
210 206 1777099014.221000
198 211 1777099014.238000
187 213 1777099014.255000
180 214 1777099014.271000
179 214 1777099014.288000
180 211 1777099014.305000
191 204 1777099014.321000
208 198 1777099014.338000
221 195 1777099014.355000
229 195 1777099014.371000
231 198 1777099014.388000
232 201 1777099014.405000

STROKE 3
282 210 1777099014.565000
275 198 1777099014.591000
269 191 1777099014.605000
264 185 1777099014.621000
258 179 1777099014.638000
255 173 1777099014.655000
255 167 1777099014.671000
264 163 1777099014.688000
279 161 1777099014.705000
292 161 1777099014.721000
301 161 1777099014.738000
306 167 1777099014.755000
307 175 1777099014.771000
304 184 1777099014.788000
293 193 1777099014.805000
281 199 1777099014.821000
275 200 1777099014.838000

STROKE 4
309 186 1777099014.997000
305 172 1777099015.038000
305 168 1777099015.055000
311 164 1777099015.071000
322 161 1777099015.088000
335 161 1777099015.105000
348 161 1777099015.121000
357 163 1777099015.138000
362 168 1777099015.155000
364 176 1777099015.171000
364 183 1777099015.188000
362 186 1777099015.205000

STROKE 5
342 161 1777099015.328000
333 148 1777099015.354000
325 139 1777099015.359000
315 131 1777099015.371000
305 125 1777099015.388000
298 120 1777099015.405000
296 118 1777099015.421000
297 117 1777099015.438000
308 114 1777099015.455000
326 113 1777099015.471000
347 113 1777099015.488000

