STROKE 1
202 264 1777093891.859000
189 261 1777093891.872000
178 261 1777093891.888000
166 259 1777093891.905000
153 254 1777093891.922000
141 248 1777093891.938000
134 237 1777093891.955000
133 221 1777093891.971000
136 206 1777093891.988000
146 197 1777093892.005000
158 195 1777093892.021000
171 196 1777093892.038000
184 206 1777093892.055000
193 219 1777093892.072000
198 231 1777093892.088000
199 242 1777093892.105000
198 251 1777093892.121000
190 259 1777093892.138000
179 264 1777093892.155000
175 267 1777093892.171000

STROKE 2
183 246 1777093892.277000
186 238 1777093892.305000
190 227 1777093892.322000
197 217 1777093892.338000
208 206 1777093892.355000
220 197 1777093892.371000
230 193 1777093892.388000
240 193 1777093892.405000
250 199 1777093892.422000
257 210 1777093892.438000
263 221 1777093892.455000
264 229 1777093892.472000
264 236 1777093892.488000
260 240 1777093892.505000

STROKE 3
243 201 1777093892.612000
234 186 1777093892.638000
227 176 1777093892.655000
218 166 1777093892.672000
208 156 1777093892.688000
198 147 1777093892.705000
191 138 1777093892.722000
189 130 1777093892.738000
192 121 1777093892.755000
210 114 1777093892.772000
232 109 1777093892.788000
251 109 1777093892.805000
266 114 1777093892.822000
275 130 1777093892.839000
276 147 1777093892.855000
267 164 1777093892.872000
251 175 1777093892.888000
235 178 1777093892.905000
222 178 1777093892.922000
216 171 1777093892.938000
216 164 1777093892.955000
216 158 1777093892.972000
228 151 1777093892.988000
251 145 1777093893.005000
281 144 1777093893.022000
294 144 1777093893.038000

