STROKE 1
208 118 1778233234.816000
197 108 1778233234.838000
187 108 1778233234.855000
177 109 1778233234.872000
170 113 1778233234.888000
169 116 1778233234.905000
172 122 1778233234.922000
182 131 1778233234.938000
194 142 1778233234.955000
200 151 1778233234.972000
201 156 1778233234.988000
195 161 1778233235.004000
183 165 1778233235.021000
171 167 1778233235.038000
159 168 1778233235.055000
152 168 1778233235.071000
150 164 1778233235.088000
150 159 1778233235.105000
156 154 1778233235.121000
168 153 1778233235.138000
180 157 1778233235.154000
190 177 1778233235.171000
195 208 1778233235.188000
199 238 1778233235.204000
202 259 1778233235.221000
203 265 1778233235.238000
202 265 1778233235.254000
191 266 1778233235.271000
176 266 1778233235.288000
161 252 1778233235.304000
153 239 1778233235.321000

STROKE 2
176 52 1778233235.498000
166 41 1778233235.554000
166 39 1778233235.571000
171 36 1778233235.588000
182 33 1778233235.604000
191 32 1778233235.621000
194 32 1778233235.638000
194 34 1778233235.654000
184 41 1778233235.671000
169 46 1778233235.688000
158 47 1778233235.705000
151 47 1778233235.721000
149 47 1778233235.738000

