STROKE 1
68 238 1777090939.691000
76 227 1777090939.735000
87 225 1777090939.752000
98 225 1777090939.768000
105 230 1777090939.785000
107 242 1777090939.802000
105 254 1777090939.818000
96 263 1777090939.835000
83 267 1777090939.852000
69 267 1777090939.868000
55 266 1777090939.885000
44 257 1777090939.902000
39 246 1777090939.918000
39 230 1777090939.935000
47 213 1777090939.952000
64 199 1777090939.968000
83 193 1777090939.985000
101 193 1777090940.002000

STROKE 2
138 202 1777090940.124000
143 186 1777090940.203000
155 184 1777090940.219000
165 184 1777090940.235000
173 190 1777090940.252000
177 204 1777090940.269000
178 221 1777090940.285000
174 235 1777090940.302000
165 246 1777090940.318000
155 251 1777090940.335000
145 252 1777090940.352000
139 252 1777090940.368000
136 246 1777090940.386000
136 236 1777090940.402000
139 225 1777090940.419000
149 216 1777090940.435000
160 208 1777090940.452000
173 206 1777090940.468000
184 207 1777090940.485000
193 215 1777090940.502000
199 223 1777090940.518000
202 229 1777090940.535000
203 233 1777090940.552000
203 235 1777090940.568000
202 235 1777090940.585000
197 235 1777090940.602000
193 234 1777090940.618000
189 228 1777090940.635000
189 219 1777090940.652000
189 207 1777090940.668000
194 196 1777090940.685000
201 187 1777090940.702000
209 182 1777090940.718000
217 182 1777090940.735000
224 182 1777090940.752000
228 189 1777090940.768000
230 200 1777090940.785000
230 212 1777090940.802000
228 221 1777090940.818000
220 228 1777090940.835000
210 231 1777090940.852000
201 232 1777090940.868000
195 232 1777090940.885000
195 232 1777090940.902000

STROKE 3
193 231 1777090940.954000
221 217 1777090941.001000
226 213 1777090941.018000
231 207 1777090941.035000
238 198 1777090941.051000
246 187 1777090941.068000
255 180 1777090941.085000
264 177 1777090941.101000
273 177 1777090941.118000
279 183 1777090941.135000
282 193 1777090941.151000
282 204 1777090941.168000
282 215 1777090941.185000
278 221 1777090941.201000
276 222 1777090941.218000
275 222 1777090941.235000

STROKE 4
318 190 1777090941.342000
330 192 1777090941.368000
332 196 1777090941.385000
332 200 1777090941.401000
325 203 1777090941.418000
312 204 1777090941.435000
299 204 1777090941.451000
289 199 1777090941.468000
284 193 1777090941.485000
284 185 1777090941.501000
284 178 1777090941.518000
290 172 1777090941.535000
298 168 1777090941.551000
306 167 1777090941.568000
313 167 1777090941.585000
319 168 1777090941.601000
320 171 1777090941.618000
320 172 1777090941.635000
313 172 1777090941.651000
300 166 1777090941.668000
289 158 1777090941.685000
281 147 1777090941.701000
278 136 1777090941.718000
279 124 1777090941.735000
290 113 1777090941.752000
306 109 1777090941.768000
322 108 1777090941.785000
340 114 1777090941.802000

