STROKE 1
111 223 1778231211.464000
118 207 1778231211.511000
132 199 1778231211.528000
148 195 1778231211.544000
164 195 1778231211.561000
176 206 1778231211.578000
180 225 1778231211.594000
179 247 1778231211.611000
169 266 1778231211.628000
156 278 1778231211.644000
142 283 1778231211.661000
131 283 1778231211.677000
125 279 1778231211.694000
123 268 1778231211.711000
126 253 1778231211.727000
140 239 1778231211.744000
157 230 1778231211.761000
173 229 1778231211.777000
188 232 1778231211.794000
199 242 1778231211.811000
207 250 1778231211.828000
208 253 1778231211.844000
208 253 1778231211.861000
203 253 1778231211.878000
194 251 1778231211.894000
187 246 1778231211.911000
183 236 1778231211.928000
183 225 1778231211.944000
185 213 1778231211.961000
194 201 1778231211.978000
207 195 1778231211.994000
220 195 1778231212.011000
229 199 1778231212.028000
233 211 1778231212.044000
234 223 1778231212.061000
230 234 1778231212.078000
219 244 1778231212.094000
206 250 1778231212.111000
200 251 1778231212.128000

STROKE 2
205 213 1778231212.217000
197 202 1778231212.261000
190 194 1778231212.278000
180 184 1778231212.294000
170 173 1778231212.311000
162 160 1778231212.328000
159 147 1778231212.344000
160 137 1778231212.361000
173 131 1778231212.378000
191 130 1778231212.394000
206 134 1778231212.411000
217 145 1778231212.428000
222 160 1778231212.444000
222 176 1778231212.461000
217 188 1778231212.478000
207 195 1778231212.494000
197 195 1778231212.511000
190 195 1778231212.528000
186 190 1778231212.544000
186 183 1778231212.561000
189 173 1778231212.578000
201 162 1778231212.594000
217 158 1778231212.611000
225 157 1778231212.628000

STROKE 3
267 194 1778231212.787000
270 187 1778231212.844000
276 186 1778231212.861000
283 186 1778231212.878000
287 186 1778231212.895000
289 187 1778231212.911000
289 188 1778231212.928000
289 189 1778231212.944000
283 190 1778231212.961000
275 195 1778231212.978000
271 197 1778231212.995000

STROKE 4
283 246 1778231213.119000
286 240 1778231213.195000
291 239 1778231213.211000
295 239 1778231213.228000
297 239 1778231213.244000
298 239 1778231213.261000
296 239 1778231213.278000
287 241 1778231213.294000
279 241 1778231213.311000
273 241 1778231213.328000

