STROKE 1
167 248 1777096061.243000
159 250 1777096061.285000
149 249 1777096061.302000
138 243 1777096061.319000
130 233 1777096061.335000
124 221 1777096061.352000
124 206 1777096061.369000
126 193 1777096061.385000
134 185 1777096061.402000
144 184 1777096061.419000
157 184 1777096061.435000
171 190 1777096061.452000
184 202 1777096061.469000
194 215 1777096061.485000
200 225 1777096061.502000
202 229 1777096061.519000
202 230 1777096061.535000
202 227 1777096061.569000
202 219 1777096061.585000
201 207 1777096061.602000
201 195 1777096061.619000
203 182 1777096061.636000
208 171 1777096061.652000
215 165 1777096061.669000
224 165 1777096061.685000
232 167 1777096061.702000
239 177 1777096061.719000
244 188 1777096061.735000
246 199 1777096061.752000
246 207 1777096061.769000
246 212 1777096061.785000
246 215 1777096061.802000
246 215 1777096061.819000

STROKE 2
193 128 1777096061.997000
201 129 1777096062.053000
214 137 1777096062.069000
229 146 1777096062.086000
245 155 1777096062.103000
258 161 1777096062.119000
267 164 1777096062.135000
273 166 1777096062.152000
274 166 1777096062.169000

STROKE 3
252 255 1777096062.346000
259 253 1777096062.454000
262 253 1777096062.469000
263 254 1777096062.486000
263 255 1777096062.502000
263 255 1777096062.602000
262 255 1777096062.651000
262 255 1777096062.702000

