STROKE 1
68 217 1777091059.255000
72 209 1777091059.285000
84 200 1777091059.302000
103 196 1777091059.318000
123 195 1777091059.335000
138 199 1777091059.352000
148 215 1777091059.368000
150 232 1777091059.385000
150 249 1777091059.402000
140 261 1777091059.418000
128 269 1777091059.435000
112 272 1777091059.452000
96 272 1777091059.468000
84 271 1777091059.485000
77 263 1777091059.502000
76 254 1777091059.518000
85 244 1777091059.535000
103 235 1777091059.552000
122 234 1777091059.568000
141 234 1777091059.585000
157 240 1777091059.602000
168 247 1777091059.618000
173 252 1777091059.635000
174 254 1777091059.652000
172 254 1777091059.668000
162 253 1777091059.685000
153 248 1777091059.702000
145 240 1777091059.718000
141 231 1777091059.735000
141 222 1777091059.752000
146 212 1777091059.768000
159 204 1777091059.785000
173 201 1777091059.802000
186 201 1777091059.818000
195 208 1777091059.835000
200 221 1777091059.852000
200 235 1777091059.868000
195 248 1777091059.885000
185 256 1777091059.902000
173 259 1777091059.918000
162 259 1777091059.935000
157 259 1777091059.952000

STROKE 2
253 243 1777091060.126000
244 233 1777091060.153000
238 226 1777091060.168000
235 219 1777091060.185000
235 208 1777091060.202000
239 198 1777091060.218000
249 190 1777091060.235000
263 187 1777091060.252000
276 187 1777091060.269000
287 194 1777091060.286000
295 205 1777091060.302000
298 216 1777091060.319000
298 224 1777091060.335000
297 229 1777091060.352000
293 230 1777091060.369000
287 230 1777091060.385000
283 226 1777091060.402000
280 220 1777091060.418000
280 212 1777091060.435000
284 202 1777091060.452000
295 194 1777091060.468000
310 187 1777091060.485000
324 185 1777091060.502000
335 185 1777091060.519000
341 190 1777091060.535000
343 197 1777091060.552000
343 205 1777091060.568000
339 209 1777091060.585000
335 210 1777091060.602000

STROKE 3
323 180 1777091060.690000
314 168 1777091060.718000
309 160 1777091060.735000
303 153 1777091060.752000
296 145 1777091060.768000
290 137 1777091060.785000
286 128 1777091060.802000
286 117 1777091060.818000
294 108 1777091060.835000
311 102 1777091060.852000
329 102 1777091060.868000
347 104 1777091060.885000
357 109 1777091060.902000

