STROKE 1
196 162 1777093017.590000
180 156 1777093017.619000
166 162 1777093017.633000
152 173 1777093017.649000
141 184 1777093017.666000
135 197 1777093017.683000
134 208 1777093017.699000
134 218 1777093017.716000
142 225 1777093017.733000
157 227 1777093017.749000
174 227 1777093017.766000
183 224 1777093017.783000

STROKE 2
181 153 1777093017.923000
173 143 1777093017.947000
171 135 1777093017.952000
171 128 1777093017.966000
172 121 1777093017.983000
181 112 1777093017.999000
195 104 1777093018.016000
209 100 1777093018.033000
218 99 1777093018.049000
221 101 1777093018.066000
221 114 1777093018.083000
219 131 1777093018.099000
216 148 1777093018.116000
213 167 1777093018.133000
210 187 1777093018.149000
208 208 1777093018.166000
207 228 1777093018.183000
207 245 1777093018.199000
210 256 1777093018.216000

STROKE 3
252 180 1777093018.354000
253 179 1777093018.417000
254 185 1777093018.433000
256 189 1777093018.450000
257 191 1777093018.466000
257 192 1777093018.483000
253 192 1777093018.499000
246 188 1777093018.516000
241 182 1777093018.533000
239 177 1777093018.550000
239 175 1777093018.567000
239 174 1777093018.583000
247 174 1777093018.599000
256 177 1777093018.616000

STROKE 4
255 244 1777093018.756000
250 238 1777093018.786000
250 234 1777093018.799000
250 232 1777093018.816000
250 231 1777093018.833000
251 231 1777093018.849000
252 231 1777093018.866000
253 231 1777093018.883000
253 232 1777093018.899000
253 233 1777093018.916000
253 234 1777093018.932000

