STROKE 1
139 193 1778231971.721000
146 187 1778231971.745000
160 186 1778231971.762000
175 188 1778231971.779000
187 203 1778231971.796000
188 223 1778231971.812000
179 242 1778231971.829000
163 255 1778231971.845000
149 261 1778231971.862000
136 262 1778231971.879000
130 261 1778231971.895000
129 253 1778231971.912000
131 243 1778231971.929000
144 235 1778231971.946000
160 233 1778231971.963000
175 235 1778231971.979000

STROKE 2
190 311 1778231972.086000
180 314 1778231972.113000
170 317 1778231972.129000
161 319 1778231972.145000
152 320 1778231972.162000
145 320 1778231972.179000
144 309 1778231972.195000
153 291 1778231972.212000
167 278 1778231972.229000
181 275 1778231972.245000
192 275 1778231972.262000
197 288 1778231972.279000
198 305 1778231972.296000
196 319 1778231972.312000
188 329 1778231972.329000
176 331 1778231972.345000
164 330 1778231972.362000
156 320 1778231972.379000
154 302 1778231972.395000

STROKE 3
242 185 1778231972.537000
234 186 1778231972.568000
225 188 1778231972.579000
217 193 1778231972.596000
214 198 1778231972.612000
214 203 1778231972.629000
219 210 1778231972.645000
227 218 1778231972.662000
231 225 1778231972.679000
233 230 1778231972.695000
233 233 1778231972.712000
227 239 1778231972.729000
216 242 1778231972.745000
209 242 1778231972.762000
207 242 1778231972.779000
207 240 1778231972.795000
209 234 1778231972.812000
217 226 1778231972.829000
225 222 1778231972.845000
232 220 1778231972.862000
236 221 1778231972.879000
239 230 1778231972.895000
240 244 1778231972.912000
241 259 1778231972.929000
243 272 1778231972.945000
244 284 1778231972.962000
245 296 1778231972.979000
246 307 1778231972.995000
247 312 1778231973.012000

STROKE 4
230 194 1778231973.120000
220 182 1778231973.162000
216 151 1778231973.163000
221 138 1778231973.179000
236 131 1778231973.195000
254 129 1778231973.212000
278 129 1778231973.229000

