STROKE 1
171 168 1778235851.688000
162 178 1778235851.729000
155 191 1778235851.746000
149 205 1778235851.762000
148 220 1778235851.779000
149 232 1778235851.796000
160 238 1778235851.813000
172 239 1778235851.829000
182 237 1778235851.846000
186 234 1778235851.862000

STROKE 2
184 183 1778235851.987000
190 184 1778235852.047000
195 193 1778235852.063000
197 204 1778235852.079000
197 218 1778235852.096000
187 230 1778235852.112000
175 239 1778235852.129000
163 246 1778235852.146000
154 248 1778235852.163000
147 247 1778235852.180000
145 239 1778235852.196000
145 227 1778235852.212000
155 217 1778235852.229000
165 210 1778235852.246000
174 209 1778235852.262000
180 210 1778235852.279000
182 213 1778235852.296000

STROKE 3
195 231 1778235852.418000
193 239 1778235852.462000
192 249 1778235852.479000
186 261 1778235852.496000
180 274 1778235852.512000
172 285 1778235852.529000
161 291 1778235852.546000
149 293 1778235852.562000
135 293 1778235852.579000
122 286 1778235852.596000
110 273 1778235852.612000
101 256 1778235852.630000
96 235 1778235852.646000
95 213 1778235852.662000
95 192 1778235852.679000
101 176 1778235852.696000
110 164 1778235852.712000
117 157 1778235852.729000

STROKE 4
195 177 1778235852.870000
188 172 1778235852.897000
179 169 1778235852.912000
171 163 1778235852.929000
164 156 1778235852.946000
162 145 1778235852.962000
162 133 1778235852.979000
167 123 1778235852.996000
176 116 1778235853.012000
184 114 1778235853.029000
190 115 1778235853.046000
194 124 1778235853.062000
195 136 1778235853.079000
195 151 1778235853.096000
191 163 1778235853.112000
184 176 1778235853.129000
177 186 1778235853.146000

STROKE 5
203 195 1778235853.287000
204 210 1778235853.329000
204 223 1778235853.346000
204 238 1778235853.362000
204 253 1778235853.379000
204 267 1778235853.396000
204 277 1778235853.412000
205 285 1778235853.429000
210 289 1778235853.446000
217 289 1778235853.462000
228 287 1778235853.479000
239 281 1778235853.496000
250 274 1778235853.513000
255 272 1778235853.529000

