STROKE 1
134 239 1777098755.572000
123 232 1777098755.612000
116 228 1777098755.628000
110 223 1777098755.645000
105 217 1777098755.662000
104 207 1777098755.678000
105 195 1777098755.695000
113 186 1777098755.712000
122 181 1777098755.728000
132 181 1777098755.745000
142 185 1777098755.762000
152 195 1777098755.779000
160 206 1777098755.796000
167 213 1777098755.812000
176 217 1777098755.829000
189 216 1777098755.845000
201 204 1777098755.862000
209 190 1777098755.878000
211 176 1777098755.895000
210 164 1777098755.912000
202 156 1777098755.928000
195 152 1777098755.945000
189 152 1777098755.962000
186 152 1777098755.979000

STROKE 2
218 294 1777098756.139000
202 295 1777098756.179000
190 295 1777098756.195000
179 295 1777098756.212000
169 293 1777098756.228000
164 287 1777098756.245000
164 276 1777098756.262000
173 263 1777098756.278000
188 252 1777098756.295000
202 247 1777098756.312000
215 247 1777098756.328000
224 247 1777098756.345000
228 254 1777098756.362000
229 267 1777098756.378000
227 281 1777098756.395000
216 293 1777098756.412000
202 302 1777098756.428000
195 305 1777098756.445000

STROKE 3
258 239 1777098756.638000
249 228 1777098756.664000
243 221 1777098756.678000
238 212 1777098756.695000
237 201 1777098756.712000
237 190 1777098756.728000
242 181 1777098756.745000
251 177 1777098756.762000
260 177 1777098756.778000
270 179 1777098756.795000
276 187 1777098756.812000
278 197 1777098756.828000
278 207 1777098756.845000
273 216 1777098756.862000
264 221 1777098756.878000

STROKE 4
269 212 1777098756.984000
271 203 1777098757.063000
275 196 1777098757.079000
285 189 1777098757.095000
297 185 1777098757.112000
309 185 1777098757.128000
318 187 1777098757.145000
323 194 1777098757.162000
325 203 1777098757.178000
325 211 1777098757.195000
325 217 1777098757.212000
319 219 1777098757.228000

STROKE 5
311 182 1777098757.318000
306 170 1777098757.342000
303 157 1777098757.345000
298 144 1777098757.361000
295 131 1777098757.378000
295 118 1777098757.395000
300 107 1777098757.411000
316 98 1777098757.428000
339 95 1777098757.445000
349 95 1777098757.461000

