STROKE 1
99 196 1778292589.180000
90 199 1778292589.196000
81 209 1778292589.206000
76 228 1778292589.223000
76 249 1778292589.240000
82 264 1778292589.256000
101 273 1778292589.273000
125 274 1778292589.290000
147 271 1778292589.306000

STROKE 2
141 206 1778292589.429000
145 210 1778292589.473000
151 222 1778292589.490000
155 237 1778292589.507000
155 253 1778292589.523000
151 267 1778292589.540000
139 278 1778292589.557000
126 286 1778292589.573000
119 288 1778292589.590000

STROKE 3
148 242 1778292589.714000
155 227 1778292589.740000
163 213 1778292589.745000
168 204 1778292589.756000
175 199 1778292589.773000
182 197 1778292589.790000
189 198 1778292589.806000
194 207 1778292589.823000
200 219 1778292589.840000
203 231 1778292589.856000
205 245 1778292589.873000
205 255 1778292589.890000
200 264 1778292589.906000
198 266 1778292589.923000

STROKE 4
233 201 1778292590.031000
228 205 1778292590.073000
222 218 1778292590.090000
219 231 1778292590.106000
218 243 1778292590.123000
224 252 1778292590.140000
239 256 1778292590.156000
248 256 1778292590.173000

STROKE 5
255 196 1778292590.282000
254 196 1778292590.340000
260 206 1778292590.357000
268 220 1778292590.374000
274 233 1778292590.391000
275 246 1778292590.406000
272 257 1778292590.423000
260 265 1778292590.440000
247 267 1778292590.456000
237 266 1778292590.474000

STROKE 6
325 198 1778292590.651000
326 205 1778292590.706000
326 216 1778292590.723000
323 228 1778292590.740000
314 239 1778292590.757000
301 247 1778292590.773000
286 251 1778292590.790000
274 251 1778292590.806000

STROKE 7
311 189 1778292590.948000
303 183 1778292590.976000
292 179 1778292590.989000
281 174 1778292591.006000
271 166 1778292591.023000
264 159 1778292591.040000
263 150 1778292591.056000
273 137 1778292591.073000
302 126 1778292591.090000
314 123 1778292591.106000

