STROKE 1
164 159 1778292229.899000
177 154 1778292229.943000
190 157 1778292229.960000
200 166 1778292229.976000
206 181 1778292229.993000
207 199 1778292230.009000
200 214 1778292230.026000
189 225 1778292230.043000
176 229 1778292230.059000
165 230 1778292230.076000
157 230 1778292230.093000
154 226 1778292230.109000

STROKE 2
244 156 1778292230.266000
243 153 1778292230.327000
246 162 1778292230.343000
250 173 1778292230.360000
253 185 1778292230.377000
254 197 1778292230.393000
254 205 1778292230.410000
245 211 1778292230.426000
231 213 1778292230.443000
219 213 1778292230.459000
210 212 1778292230.476000
207 204 1778292230.493000

STROKE 3
275 144 1778292230.633000
275 145 1778292230.660000
275 157 1778292230.676000
274 174 1778292230.693000
273 194 1778292230.710000
272 215 1778292230.726000
271 231 1778292230.743000
269 242 1778292230.759000
266 248 1778292230.776000
259 251 1778292230.793000
251 251 1778292230.809000
241 251 1778292230.826000
233 247 1778292230.843000
227 243 1778292230.859000
224 241 1778292230.876000
223 240 1778292230.893000
223 244 1778292230.927000
221 261 1778292230.943000
214 283 1778292230.960000
202 306 1778292230.976000
187 328 1778292230.993000
179 336 1778292231.009000

