STROKE 1
177 210 1775968225.658000
186 203 1775968225.715000
194 201 1775968225.732000
203 201 1775968225.750000
213 205 1775968225.766000
218 214 1775968225.783000
218 226 1775968225.799000
212 238 1775968225.816000
198 247 1775968225.833000
184 251 1775968225.849000
172 251 1775968225.865000
164 251 1775968225.882000
162 245 1775968225.899000
162 238 1775968225.915000
170 230 1775968225.932000
184 224 1775968225.949000
199 221 1775968225.965000
214 221 1775968225.982000
220 221 1775968225.999000

STROKE 2
160 142 1775968226.191000
175 146 1775968226.232000
192 156 1775968226.249000
210 166 1775968226.265000
225 175 1775968226.282000
237 182 1775968226.299000
247 187 1775968226.315000

STROKE 3
228 300 1775968226.574000
229 296 1775968226.735000
224 297 1775968226.750000
219 297 1775968226.766000
217 297 1775968226.784000
216 297 1775968226.799000
217 293 1775968226.815000
224 289 1775968226.832000
231 287 1775968226.849000
237 287 1775968226.865000
240 287 1775968226.883000
240 288 1775968226.898000
240 291 1775968226.915000
236 293 1775968226.932000

