STROKE 1
124 212 1777098404.440000
118 203 1777098404.514000
126 195 1777098404.530000
137 189 1777098404.547000
147 186 1777098404.564000
153 186 1777098404.580000
154 195 1777098404.597000
151 209 1777098404.613000
141 221 1777098404.630000
129 227 1777098404.647000
114 229 1777098404.663000
100 229 1777098404.680000
90 221 1777098404.696000
84 206 1777098404.713000
83 190 1777098404.730000
88 174 1777098404.747000
102 160 1777098404.763000
119 151 1777098404.780000
138 148 1777098404.796000
146 148 1777098404.813000

STROKE 2
174 164 1777098404.937000
175 160 1777098404.980000
187 159 1777098404.997000
197 159 1777098405.013000
207 160 1777098405.030000
214 168 1777098405.047000
216 181 1777098405.063000
212 194 1777098405.080000
202 202 1777098405.096000
192 207 1777098405.113000
182 209 1777098405.130000
175 209 1777098405.146000
172 208 1777098405.163000
172 203 1777098405.180000
179 193 1777098405.196000
191 183 1777098405.213000
203 177 1777098405.230000
215 175 1777098405.246000
224 175 1777098405.264000
230 180 1777098405.280000
234 187 1777098405.296000
235 191 1777098405.313000
235 193 1777098405.330000
231 189 1777098405.364000
228 183 1777098405.380000
227 177 1777098405.397000
227 170 1777098405.413000
227 165 1777098405.430000
233 160 1777098405.447000
241 157 1777098405.463000
250 156 1777098405.480000
257 156 1777098405.496000
263 163 1777098405.513000
265 174 1777098405.530000
265 184 1777098405.546000
260 191 1777098405.563000
251 195 1777098405.580000
238 197 1777098405.596000
226 201 1777098405.613000
220 202 1777098405.630000

STROKE 3
257 280 1777098405.823000
246 273 1777098405.850000
238 265 1777098405.863000
232 256 1777098405.880000
229 248 1777098405.896000
229 239 1777098405.913000
233 230 1777098405.930000
244 225 1777098405.946000
256 224 1777098405.963000
267 224 1777098405.980000
275 232 1777098405.996000
278 243 1777098406.013000
278 256 1777098406.030000
273 268 1777098406.047000
266 278 1777098406.063000
262 283 1777098406.080000

