STROKE 1
111 176 1778236254.805000
110 161 1778236254.833000
114 153 1778236254.848000
125 150 1778236254.865000
137 150 1778236254.881000
148 160 1778236254.898000
153 179 1778236254.914000
153 201 1778236254.931000
148 217 1778236254.948000
136 228 1778236254.965000
122 231 1778236254.981000
106 232 1778236254.998000
92 228 1778236255.014000
82 217 1778236255.031000
79 204 1778236255.048000
79 193 1778236255.064000
88 188 1778236255.081000
102 188 1778236255.098000
114 198 1778236255.114000
122 211 1778236255.131000
127 226 1778236255.148000

STROKE 2
196 145 1778236255.305000
194 148 1778236255.348000
184 158 1778236255.364000
179 165 1778236255.381000
177 170 1778236255.398000
177 175 1778236255.414000
184 182 1778236255.431000
194 192 1778236255.448000
201 204 1778236255.464000
202 216 1778236255.481000
202 223 1778236255.498000
198 226 1778236255.514000
190 227 1778236255.531000
183 226 1778236255.548000
178 218 1778236255.564000
178 206 1778236255.581000
178 198 1778236255.598000
181 196 1778236255.614000
187 196 1778236255.631000
194 204 1778236255.648000
199 225 1778236255.664000
201 254 1778236255.681000
203 282 1778236255.698000
206 303 1778236255.714000
208 317 1778236255.731000
208 320 1778236255.748000

STROKE 3
172 154 1778236255.924000
167 136 1778236255.951000
167 127 1778236255.964000
170 117 1778236255.981000
181 109 1778236255.998000
196 105 1778236256.014000
210 105 1778236256.031000
217 106 1778236256.048000

STROKE 4
249 161 1778236256.240000
254 152 1778236256.268000
259 149 1778236256.281000
263 148 1778236256.298000
266 148 1778236256.314000
267 148 1778236256.331000
267 149 1778236256.348000
267 150 1778236256.364000
267 151 1778236256.381000

STROKE 5
245 220 1778236256.522000
248 215 1778236256.582000
251 213 1778236256.598000
254 211 1778236256.615000
257 211 1778236256.631000
259 211 1778236256.648000

