STROKE 1
121 228 1778205172.150000
114 240 1778205172.197000
109 255 1778205172.212000
107 271 1778205172.229000
107 284 1778205172.246000
116 292 1778205172.262000
130 294 1778205172.279000
143 293 1778205172.295000
148 289 1778205172.312000

STROKE 2
159 222 1778205172.402000
161 222 1778205172.445000
167 233 1778205172.462000
171 252 1778205172.479000
171 271 1778205172.495000
165 286 1778205172.512000
155 295 1778205172.529000
141 298 1778205172.545000
129 299 1778205172.562000
120 296 1778205172.578000
117 286 1778205172.595000
117 275 1778205172.612000
127 265 1778205172.629000
141 260 1778205172.645000
157 260 1778205172.662000
171 262 1778205172.678000
184 268 1778205172.696000

STROKE 3
235 218 1778205172.813000
227 217 1778205172.861000
224 218 1778205172.878000
222 219 1778205172.895000
221 220 1778205172.912000
221 222 1778205172.928000
228 228 1778205172.945000
235 237 1778205172.962000
240 248 1778205172.978000
240 257 1778205172.995000
234 266 1778205173.012000
222 272 1778205173.028000
211 274 1778205173.045000
201 274 1778205173.062000
197 270 1778205173.078000
197 262 1778205173.095000
201 255 1778205173.112000
212 252 1778205173.128000
223 252 1778205173.145000
232 254 1778205173.162000
239 264 1778205173.178000
240 270 1778205173.195000

STROKE 4
210 348 1778205173.354000
200 347 1778205173.382000
193 345 1778205173.395000
189 339 1778205173.412000
189 329 1778205173.428000
190 316 1778205173.445000
199 306 1778205173.462000
210 301 1778205173.478000
219 301 1778205173.495000
228 307 1778205173.512000
233 316 1778205173.528000
234 327 1778205173.545000
232 338 1778205173.562000
222 347 1778205173.578000
213 351 1778205173.595000
210 352 1778205173.612000

STROKE 5
230 329 1778205173.719000
228 320 1778205173.746000
228 313 1778205173.762000
234 301 1778205173.778000
244 291 1778205173.795000
255 286 1778205173.812000
265 286 1778205173.828000
272 288 1778205173.845000
276 299 1778205173.862000
276 313 1778205173.878000
274 325 1778205173.895000
268 332 1778205173.912000
262 336 1778205173.928000

